source_text,source_lang,Domain,reference,nllb_prediction,nllb_confidence
Taarifa: Wizara ya Elimu inazindua mpango wa usalama wa miundombinu ya shule katika shule za Kaunti ya Kajiado.,sw,Education,Naki: Minisiteri ya Obwateete irekeire porkuramu ya kurinda obwateete bw'esukuru mu esukuru zose za Kajiado.,Obwire buya: Minisiteri ya Edukeshoni irambirire porogaramu ya kurinda ebiragano bya esukuru mu esukuru zose zo Kajiado County.,0.5042303800582886
Ministry of Education urges parents and teachers in Elgeyo-Marakwet County to reach out to the child helpline 116.,en,Education,Obushashara bwa Shule buhiba bababa na barange mu kaunti ya Elgeyo-Marakwet kugwanya kumona tororete ekogotora abana 116.,Obushomi bwa Esomo bukoora abere na abarimu bo mu Kaunti ya Elgeyo-Marakwet kugakora ku murongo wa helpline ya abana 116.,0.5048949122428894
Wizara ya Elimu inapigia debe wazazi na walimu Kaunti ya Elgeyo-Marakwet wasiliane na nambari ya msaada kwa watoto 116.,sw,Education,Obushashara bwa Shule buhiba bababa na barange mu kaunti ya Elgeyo-Marakwet kugwanya kumona tororete ekogotora abana 116.,Obushomi bwa Minisiteri ya Edukeshoni bukoora abere na abarimu bo mu Kaunti ya Elgeyo-Marakwet gukora ku nomero ya helpline ya abana 116.,0.5574992895126343
Notice: State Department for TVET launches a child protection in schools programme in schools across Nandi County.,en,Education,Kimanani: Mubatiro wa State Department ya TVET wabepa porogaramu ya kurinda abana mu esukuru mu esukuru zo Nandi County.,Obwire buya: Ibiro bya Leta bya TVET birotereire porogaramu ya kurinda abana mu esukuru zose za Nandi County.,0.5346620082855225
Taarifa: Wizara ya Mambo ya Wanyonge inazindua programu ya ulinzi wa mtoto katika shule katika Kaunti ya Nandi.,sw,Education,Kimanani: Mubatiro wa State Department ya TVET wabepa porogaramu ya kurinda abana mu esukuru mu esukuru zo Nandi County.,Obwire buya: Minisiteri ya Ebikora na Abantu Banebereire itangire porogaramu ya kurinda abana mu esukuru zo Nandi County.,0.4571051299571991
Notice: Kenya Institute of Curriculum Development launches a school infrastructure safety programme in schools across Meru County.,en,Education,Gutorora: Kenya Institute of Curriculum Development esiensie porogiramu ya obwebunonosori bwa esukuru mubisakurungo bingi bwa Meru.,Ebirango: Kenya Institute of Curriculum Development irambirire porogaramu ya kurinda esukuru ebirongoire mu esukuru zose zo Meru County.,0.48677897453308105
Tangazo: Taasisi ya Kenya ya Maendeleo ya Mitaala inazindua mpango wa usalama wa miundombinu ya shule katika shule za Kaunti ya Meru.,sw,Education,Gutorora: Kenya Institute of Curriculum Development esiensie porogiramu ya obwebunonosori bwa esukuru mubisakurungo bingi bwa Meru.,Ebirango: Kenya Institute of Curriculum Development irambirire porogaramu ya kurinda esukuru ebiragire mu esukuru zo Meru County.,0.4828411042690277
TVET urges parents and teachers in Kirinyaga County to report any safety concerns to the school administration.,en,Education,TVET ebwire abere nabarangire bo Kirinyaga gore barihereire ebibonero ebya bibo na esukuru gore bariganoire abarongo esukuru.,TVET orora abere na abarimu bo Kirinyaga gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose g,0.7274945378303528
TVET inasisitiza wazazi na walimu Kaunti ya Kirinyaga kuripoti hofu yoyote ya usalama kwa uongozi wa shule.,sw,Education,TVET ebwire abere nabarangire bo Kirinyaga gore barihereire ebibonero ebya bibo na esukuru gore bariganoire abarongo esukuru.,TVET orora abere na abarimu bo Kirinyaga gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose g,0.7206215858459473
Kenya Institute of Curriculum Development reminds schools in Makueni County to strengthen child protection in schools this July.,en,Education,Kenya Institute of Curriculum Development ekirogi esukuru zose zo Makueni County okwategeka ekirema chabana mu esukuru muri July eno.,Kenya Institute of Curriculum Development irambire esukuru zo Makueni County gukomesha oburinda abana mu esukuru mu mwezi gwa July.,0.5228817462921143
Taasisi ya Kenya ya Maendeleo ya Mtaala inawakumbusha shule za Kaunti ya Makueni kuimarisha ulinzi wa watoto shuleni mwezi huu wa Julai.,sw,Education,Kenya Institute of Curriculum Development ekirogi esukuru zose zo Makueni County okwategeka ekirema chabana mu esukuru muri July eno.,Kenya Institute of Curriculum Development irambire esukuru zo Makueni County gukora oborora bwabana mu esukuru mu mwezi gwa July.,0.4880111515522003
Kenya Forest Service warns residents of Uasin Gishu County to prepare for possible fire outbreaks this February.,en,Security & Safety,Bureau ya Misitu ya Kenya eretia abaromoke ba Kaunti ya Uasin Gishu guchora ebirerryire byaki kigerere ekuru cha February.,Serivisi ya Misitu ya Kenya ererete abarongo ba Kaunti ya Uasin Gishu gutegera ebiragano ebirorora omogambi ogwokubanza omwezi gwa February.,0.3836630582809448
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kaunti ya Uasin Gishu kujiandaa kwa uwezekano wa ziwa moto mwezi huu wa Februari.,sw,Security & Safety,Bureau ya Misitu ya Kenya eretia abaromoke ba Kaunti ya Uasin Gishu guchora ebirerryire byaki kigerere ekuru cha February.,Serivisi ya Misitu ya Kenya ererete abarongo ba Kaunti ya Uasin Gishu gutegera ebiragano ebirorora omogaka ogwokubera omwezi gwa February.,0.3689209520816803
Notice: NTSA activates an emergency response plan for fire outbreaks in Meru County.,en,Security & Safety,Obugambo: NTSA ebora oria buya gukora ebiro bingi byohererebia okobakora egeragezo ekorora egisambania mu Kaunti ya Meru.,Obwateire: NTSA ererete ekorano eria eria erereria ebiragano bya moto mu Kaunti ya Meru.,0.307344526052475
Taarifa: NTSA imetekeleza mpango wa dharura wa kukabiliana na milipuko ya moto katika Kaunti ya Meru.,sw,Security & Safety,Obugambo: NTSA ebora oria buya gukora ebiro bingi byohererebia okobakora egeragezo ekorora egisambania mu Kaunti ya Meru.,Obwire buya: NTSA ererete ekorano ya kurinda ebiragano bya moto mu kaunti ya Meru.,0.35215285420417786
Communications Authority of Kenya reminds residents of West Pokot County to heed evacuation orders issued by local administrators during this landslides season.,en,Security & Safety,Akanisa ka Bwirekano ka Kenya koba abarebwi ba West Pokot gunda goria guha birikani bakore ebijana byohoire ebo niobugoro obwaabushisho obukorwete ni abarongo bencio kunkondo ya bitaba bya lwaki lwa manyi.,Ebirobyo bya Communications Authority ya Kenya biragira abarongo ba West Pokot gukora obokire bw'oburora bw'abategetsi b'eguru obwategereire mu gihe ky'oburora bw'ebirobo.,0.2965308427810669
Mamlaka ya Mawasiliano Kenya inawakumbusha wakazi wa Kaunti ya West Pokot kuzingatia maagizo ya uokoaji yaliyotolewa na wasimamizi wa eneo hili wakati huu wa msimu wa makame za ardhi.,sw,Security & Safety,Akanisa ka Bwirekano ka Kenya koba abarebwi ba West Pokot gunda goria guha birikani bakore ebijana byohoire ebo niobugoro obwaabushisho obukorwete ni abarongo bencio kunkondo ya bitaba bya lwaki lwa manyi.,Ebirobyo bya Communications Authority ya Kenya biragira abarobera ba West Pokot gukora obokire bwa kurinda ebirobyo ebiroragire na abarobera b'ekisumo ekiremera obokire bw'ebirobyo.,0.2975444793701172
NPS warns residents of Kitui County to prepare for possible road accidents this July.,en,Security & Safety,NPS ererera abarongi ba Kaunti ya Kitui kuga irire omogambi gogoka omokongi ng'ombe guno ogusahika July.,NPS ererera abarongo ba Kitui gose gukora ebiragano ebiragire ebirugendo ebirugendo mu mwezi gwa July.,0.2973121404647827
NPS inawatahadharisha wakazi wa Kaunti ya Kitui kujiandaa kwa ajali za barabara zinazowezekana mwezi huu wa Julai.,sw,Security & Safety,NPS ererera abarongi ba Kaunti ya Kitui kuga irire omogambi gogoka omokongi ng'ombe guno ogusahika July.,NPS ererera abarongo ba Kitui gose gukora ebiragano ebiragire ebirugendo ebirugendo mu mwezi gwa July.,0.293655663728714
Notice: Communications Authority of Kenya activates an emergency response plan for fire outbreaks in Mandera County.,en,Security & Safety,Butia: Birogotani ya Mahabana ya Kenya berora ekosi eratiro erigonora kuinoria ebikunda by’abokaramu ku kigo Mandera.,Obwateire: Ebirobiro bya Communications Authority ya Kenya birakora omogambi ogwokugambiriria ebirobiro bya moto mu kaunti ya Mandera.,0.39905932545661926
Tangazo: Mamlaka ya Mawasiliano Kenya imeanzisha mpango wa dharura wa kukabiliana na milipuko ya moto katika Kaunti ya Mandera.,sw,Security & Safety,Butia: Birogotani ya Mahabana ya Kenya berora ekosi eratiro erigonora kuinoria ebikunda by’abokaramu ku kigo Mandera.,Obwire buya: Ebirobiro bya Communications Authority ya Kenya birakora porogaramu ya kurinda ebirobiro bya moto mu kaunti ya Mandera.,0.42076441645622253
NTSA urges motorists and pedestrians in Uasin Gishu County to observe speed limits and use designated pedestrian crossings to prevent drought-related incidents.,en,Security & Safety,NTSA itwaraga abagari na aboatebere mu kaunti ya Uasin Gishu gukora nakiogereria amategeko maboria ega eriya egutegesereire echiara nakiogereria obwarari buya chibete.,NTSA ererera abaroreri na abaroreri mu Kaunti ya Uasin Gishu gukora oburora bw'oburora na gukoresha ebirogo bya abaroreri ebiragirwa kugirira oburora bw'ekibura.,0.34412598609924316
NTSA inahimiza madereva na watembea kwa miguu katika Kaunti ya Uasin Gishu kuheshimu viwango vya mwendo wa kasi na kutumia sehemu maalumu za kuvuka barabara ili kuzuia matukio yanayohusiana na ukame.,sw,Security & Safety,NTSA itwaraga abagari na aboatebere mu kaunti ya Uasin Gishu gukora nakiogereria amategeko maboria ega eriya egutegesereire echiara nakiogereria obwarari buya chibete.,NTSA ererera abaroreri na abaroreri mu Kaunti ya Uasin Gishu gukora obokire bw'oburora na gukoresha ebirogo ebiragirira oburora bw'ebirogo kugirira ebirogo bya omogaka.,0.29694804549217224
Notice: NDMA activates an emergency response plan for fire outbreaks in Vihiga County.,en,Security & Safety,Obonyora: NDMA ekiyana porogaramu ya gombegora ebigambo ebikura omuriro muri Kaunti ya Vihiga.,Obwire buya: NDMA ererora ekorano ya obwaki bwa bwire buya mu Kaunti ya Vihiga.,0.3167644143104553
Tangazo: NDMA imetekeleza mpango wa dharura wa kukabiliana na milipuko ya moto katika Kaunti ya Vihiga.,sw,Security & Safety,Obonyora: NDMA ekiyana porogaramu ya gombegora ebigambo ebikura omuriro muri Kaunti ya Vihiga.,Obwire buya: NDMA ererete ekorano ya kurinda ebiragano bya moto mu Kaunti ya Vihiga.,0.3638125956058502
NPS reminds residents of Meru County to avoid crossing flooded bridges and rivers during this drought season.,en,Security & Safety,NPS ebwate abanto ba Meru okurura omokure omogatuka omogusani ogunya omwaka oguna ogutera enyamyawara.,NPS ererera abarongo ba Meru okobera okobera ebiraro na ebiraro ebirambire omwaka ogwokubura amazi.,0.2885010242462158
NPS inakumbusha wakazi wa Kaunti ya Meru kuepuka kuvuka madaraja na mito iliyofurika katika msimu huu wa ukame.,sw,Security & Safety,NPS ebwate abanto ba Meru okurura omokure omogatuka omogusani ogunya omwaka oguna ogutera enyamyawara.,NPS ererera abarongo ba Meru goka kugumira kurerera ebiraro na ebiraro ebirambire mu gihe kino cha omogaka.,0.2735775411128998
Communications Authority of Kenya warns residents of Bomet County to prepare for possible landslides this May.,en,Security & Safety,Ombaka ya Ebipererebia Kenya yakurora abibateka ba Bomet kuteekera obwina obushoborere ebibui bwaki bwabura muno May aga.,Ebirobyo bya Communications Authority ya Kenya biragira abarobero ba Bomet gose gukora ebirobyo byo kurereria ebirobyo ebirobyo mu mwezi gwa May.,0.3382737636566162
Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Bomet waistakabali mmomonyoko wa ardhi unaoweza kutokea mwezi Mei huu.,sw,Security & Safety,Ombaka ya Ebipererebia Kenya yakurora abibateka ba Bomet kuteekera obwina obushoborere ebibui bwaki bwabura muno May aga.,Ebirobyo bya Communications Authority ya Kenya biragira abarobero ba Bomet gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose g,0.6239249110221863
Kenya Red Cross warns residents of Nyeri County to prepare for possible flooding this February.,en,Security & Safety,Kenya Red Cross egesatira abamu ba Nyeri kora okweteeka birikari bokwemera amazi gosegetera mubare buya obareti.,Kenya Red Cross orora abarongo ba Nyeri gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose,0.6783568859100342
Mwakilishi wa Msalaba Mwekundu Kenya anawatahadharisha wakazi wa Kaunti ya Nyeri kuwa tayari kwa mafuriko yanayowezekana mwezi Februari huu.,sw,Security & Safety,Kenya Red Cross egesatira abamu ba Nyeri kora okweteeka birikari bokwemera amazi gosegetera mubare buya obareti.,Kenya Red Cross orora abarongo ba Nyeri okobera okobera obokire bw'amazi mu mwezi gwa February.,0.34731191396713257
NPS warns residents of Tana River County to prepare for possible landslides this October.,en,Security & Safety,NPS egusiza abareseria ba Kaunti ya Tana River kugwira ekiogororere chiezo cha amasori mu Octoba.,NPS ererera abarongo ba Tana River County kugakora ebiragano ebirorora ebirongo ebirorora omwaka uno wa October.,0.28700724244117737
NPS inawatahadharisha wakazi wa Kaunti ya Tana River kujiandalia kwa uwezekano wa mmomonyoko wa ardhi mwezi Oktoba huu.,sw,Security & Safety,NPS egusiza abareseria ba Kaunti ya Tana River kugwira ekiogororere chiezo cha amasori mu Octoba.,NPS ererera abarongo ba Tana River County kugakora ebiragano ebiragire ebirugendo ebirugendo mu October eno.,0.2547990679740906
Communications Authority of Kenya reminds residents of Kericho County to observe speed limits and use designated pedestrian crossings during this flooding season.,en,Security & Safety,Ochorera bwa Communications Authority ya Kenya bokerete abasheri ba Kaunti ya Kericho gorora ebikoba byohekera ebiziriki na kugukora ahabaga haboherere bwakiina kusinga mugi chaicha chieibiragano.,Ebirobyo bya Communications Authority ya Kenya biragira abarobero ba Kericho gukora oburora bw'oburora na gukoresha ebirobyo ebirambiriria abagenzi mu gihe chibindi chibirebeire.,0.2597256898880005
Mamlaka ya Mawasiliano Kenya inawakumbusha wakazi wa Kaunti ya Kericho kuheshimu mipaka ya mwendo wa haraka na kutumia njia za kupitisha watembea kwa miguu zilizotengwa wakati huu wa mafuriko.,sw,Security & Safety,Ochorera bwa Communications Authority ya Kenya bokerete abasheri ba Kaunti ya Kericho gorora ebikoba byohekera ebiziriki na kugukora ahabaga haboherere bwakiina kusinga mugi chaicha chieibiragano.,Ebirobyo bya Communications Authority ya Kenya biragira abarongo ba Kericho gukora obokire bw'obushasha bw'obushasha no gukoresha ebirobyo by'abagendera ebirambire mu gihe kino cha amazi.,0.29082977771759033
NDMA warns residents of Nairobi County to prepare for possible landslides this August.,en,Security & Safety,NDMA ireri abaroigo bo Nairobi koto kumanya okoraboria oborai bukoora rite August.,NDMA ererera abarobani ba Nairobi County kugakora ebiragano ebiragire ebirogo ebirogoire mu mwezi gwa August.,0.24886132776737213
NDMA yaonya wakazi wa Kaunti ya Nairobi wajitayarishe kwa uwezekano wa mmomonyoko wa ardhi mwezi Agosti huu.,sw,Security & Safety,NDMA ireri abaroigo bo Nairobi koto kumanya okoraboria oborai bukoora rite August.,NDMA ererera abarobani ba Nairobi gose gukora ebiragano ebiragire ebirugendo ebirugendo mu mwezi gwa August.,0.26326337456703186
DPP warns residents of Nyandarua County to prepare for possible landslides this November.,en,Security & Safety,DPP erohera abarokeri ba Kaunti ya Nyandarua koria baroreirebwe amagara gakiite egiro ebwera musango ogotori obwaki buya November!,DPP arongoreire abarongo ba Nyandarua gose gukora ebiragano ebiragire ebirongo ebiragire mu November eno.,0.26884567737579346
Naibu Jaji Mkuu anawaonya wakazi wa Kaunti ya Nyandarua kujiandaa na uwezekano wa mmomonyoko wa ardhi mwezi Novemba huu.,sw,Security & Safety,DPP erohera abarokeri ba Kaunti ya Nyandarua koria baroreirebwe amagara gakiite egiro ebwera musango ogotori obwaki buya November!,DPP arongoreire abarongo ba Nyandarua gose gukora ebiragano ebiragire ebirugendo ebirugendo mu November eno.,0.26942527294158936
Communications Authority of Kenya warns residents of Wajir County to prepare for possible drought this December.,en,Security & Safety,Bwetere bwa Communications Authority bwa Kenya buya ahagoro wa Wajir bwitega abare ni bogasiorere igonga eria ryagaka mu Ngoro ya December.,Ebirobyo bya Communications Authority ya Kenya biragira abarobera Wajir gose gukora ebirobyo byo kuremera oburere bw'omogaka ogwokubanza December eno.,0.2590554654598236
Mamlaka ya Mawasiliano ya Kenya inawaonya wakazi wa Kaunti ya Wajir kujiandaa kwa ukame unaowezekana mwezi huu wa Desemba.,sw,Security & Safety,Bwetere bwa Communications Authority bwa Kenya buya ahagoro wa Wajir bwitega abare ni bogasiorere igonga eria ryagaka mu Ngoro ya December.,Ebirobyo bya Communications Authority ya Kenya biragira abarobera Wajir gose gukora ebirobyo ebirora ebirora omwaka uno gwa December.,0.3146319091320038
Kenya Forest Service warns residents of Vihiga County to prepare for possible flooding this February.,en,Security & Safety,Kisera kya Kenya nyorera abanzi ba Vihiga goukiria amakindi agoobobwa ndikaria kigi February iyi.,Serivisi ya Misitu ya Kenya ererera abarongo ba Kaunti ya Vihiga gutegera ebirongo ebiragire omwaka uno gwa February.,0.4022766053676605
Huduma ya Misitu ya Kenya inawaonya wakazi wa Kaunti ya Vihiga kujiandaa na uwezekano wa mafuriko mwezi huu wa Februari.,sw,Security & Safety,Kisera kya Kenya nyorera abanzi ba Vihiga goukiria amakindi agoobobwa ndikaria kigi February iyi.,Serivisi ya Misitu ya Kenya ererete abarongo ba Kaunti ya Vihiga kugakora obokire bw'amazi mu mwezi gwa February.,0.4065810739994049
DCI urges motorists and pedestrians in Tana River County to avoid crossing flooded bridges and rivers to prevent road accidents-related incidents.,en,Security & Safety,DCI baragire abarindire na abariekera mu Kaunti ya Tana River kwitwararika kugwa kumpata obonyarero bulundi na ebung'ana kobe kuhwena okobwarariria obugerwe buya shina.,DCI ererera abaroreri na abaroreri mu Kaunti ya Tana River kwirinda kurereria ebiraro na mirima ebirambire okurinda ebiragano bya mabere.,0.3292965888977051
DCI inasisitiza madereva na watembea kwa miguu katika Kaunti ya Tana River kuepuka kuvuka madaraja na mito iliyozama kwa ajili ya kuzuia ajali za barabarani.,sw,Security & Safety,DCI baragire abarindire na abariekera mu Kaunti ya Tana River kwitwararika kugwa kumpata obonyarero bulundi na ebung'ana kobe kuhwena okobwarariria obugerwe buya shina.,DCI ererera abaroreri na abaroreri mu Kaunti ya Tana River kwirinda kurerera ebiraro na mirima ebirambire okurinda ebiraro bya mabarabara.,0.35719308257102966
Directorate of Criminal Investigations warns residents of Kilifi County to prepare for possible drought this August.,en,Security & Safety,Ebiroto bya Oborora Bwicani bimenyesha abarwanyi ba Kilifi obokire kugwenda obure bwakwererwa omu mwezi gwa August.,Ekitongo kya Okorora Ebikora ebirugano kiragira abarongo ba Kilifi gose gukora ebirugano ebiragire okobera omogaka ogwokubanza omwezi gwa August.,0.2615247070789337
Idara ya Upelelezi wa Jinai inawatahadharisha wakazi wa Kaunti ya Kilifi kujiandaa na ukame unaoweza kutokea mwezi Agosti.,sw,Security & Safety,Ebiroto bya Oborora Bwicani bimenyesha abarwanyi ba Kilifi obokire kugwenda obure bwakwererwa omu mwezi gwa August.,Ebirobiro bya Okorora Ebiragano biragira abarongo ba Kilifi gose gukora ebiragano ebiragire okobera omogaka ogwokubera mu mwezi gwa August.,0.2718190550804138
Kenya Red Cross warns residents of Kwale County to prepare for possible road accidents this January.,en,Security & Safety,Kenya Red Cross ekangirira bagaki ba Kwale County kugiteera okorero boiga koria kakora engo boiga buya obuethanio buya mibuya nayo ya January.,Kenya Red Cross orora abarongo ba Kwale gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose,0.6617487072944641
Msalaba Mwekundu wa Kenya unawaonya wakazi wa Kaunti ya Kwale kujiandaa kwa ajali zinazoweza kutokea barabarani mwezi Januari huu.,sw,Security & Safety,Kenya Red Cross ekangirira bagaki ba Kwale County kugiteera okorero boiga koria kakora engo boiga buya obuethanio buya mibuya nayo ya January.,Kenya Red Cross orora abarongo ba Kwale gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose gose,0.6512158513069153
Directorate of Criminal Investigations reminds residents of West Pokot County to heed evacuation orders issued by local administrators during this road accidents season.,en,Security & Safety,Ebirota by'obugenzire bw'ebikundi birambiria abaranga ba West Pokot golongondia ebikebererera ebikombe bya obogaragano byo tangire abamanyire bategakireko nebishekire byasia mwabanto be.,Ekitongo kya Obushakashatsi bwa Ebikora bya Bwakire kiragira abarongo ba Kaunti ya West Pokot gukora obokire bw'obushishozi bwabakora obwokorwe na abarongo b'ekisagara mu gihe kino kya ebibembe bya mabere.,0.26637038588523865
Idara ya Upelelezi wa Makosa inawaonya wakazi wa Kaunti ya West Pokot wazingatie maagizo ya kuhama makazi yaliotolewa na wasimamizi wa eneo hili wakati huu wa msimu wa ajali za barabarani.,sw,Security & Safety,Ebirota by'obugenzire bw'ebikundi birambiria abaranga ba West Pokot golongondia ebikebererera ebikombe bya obogaragano byo tangire abamanyire bategakireko nebishekire byasia mwabanto be.,Ebirobiro bya Okorora Ebirango biragira abarongo ba West Pokot gukora obokire bw'oburora bw'abategetsi b'egurubu mu gihe kino cha ebirobiro bya mabere.,0.24735809862613678
Notice: DPP activates an emergency response plan for drought in Mombasa County.,en,Security & Safety,Obwirete: DPP abinene ekimenyekero kyokongera oburijo mu Kaunti ya Mombasa.,Obwire buya: DPP ererera ekorano ya kurerera oburere bwa omogaka mu Kaunti ya Mombasa.,0.34119340777397156
Tangazo: MDPP amezindua mpango wa dharura wa kukabiliana na ukame katika Kaunti ya Mombasa.,sw,Security & Safety,Obwirete: DPP abinene ekimenyekero kyokongera oburijo mu Kaunti ya Mombasa.,Obwire buya: MDPP ebera ekorano ya kurinda oburere bwa omogaka mu kaunti ya Mombasa.,0.36142176389694214
NDMA urges motorists and pedestrians in Wajir County to heed evacuation orders issued by local administrators to prevent fire outbreaks-related incidents.,en,Security & Safety,NDMA ererera abarurugi na abanakebera Wajir okorora ebirere byohe baachigire ebihokero bya agenasi obwokoria boa ebikoba bya amagatono.,NDMA ererera abaroreri na abaroreri mu Kaunti ya Wajir gukora obokire bw'oburora bw'abategetsi b'eguru kugakora okurinda ebiragano ebirinda ebirimi bya moto.,0.307121217250824
NDMA inahimiza madereva na watembea kwa miguu katika Kaunti ya Wajir kuzingatia maagizo ya uhamisho yaliyoelekezwa na wasimamizi wa mitaa ili kuzuia matukio yanayohusiana na mlipuko wa moto.,sw,Security & Safety,NDMA ererera abarurugi na abanakebera Wajir okorora ebirere byohe baachigire ebihokero bya agenasi obwokoria boa ebikoba bya amagatono.,NDMA ererera abaroreri na abaroreri mu Kaunti ya Wajir gukora obokire bw'oburora bw'abakora oburora obwategereire abagenyi b'omogambi ogwokurinda ebiragano bya moto.,0.30373603105545044
Communications Authority of Kenya warns residents of Nyandarua County to prepare for possible fire outbreaks this March.,en,Security & Safety,Oria bwaki bwa Kenya orimonda abarikori bwi Nyandarua kuga obitekago bwa ebikindo ebira niba March eno.,Ebirobyo bya Communications Authority ya Kenya biragira abarobero ba Nyandarua gose gukora ebirobyo byo kurerera ebiro bya moto mu mwezi gwa March.,0.34933945536613464
Mamlaka ya Mawasiliano Kenya inawaonya wakazi wa Kaunti ya Nyandarua kujiandaa kwa maficho ya moto yanayowezekana mwezi Machi huu.,sw,Security & Safety,Oria bwaki bwa Kenya orimonda abarikori bwi Nyandarua kuga obitekago bwa ebikindo ebira niba March eno.,Ebirobyo bya Communications Authority ya Kenya biragira abarobera ba Nyandarua gose gukora biroboire ku birobyo bya moto ebirorora mu mwezi gwa March.,0.31529608368873596
Notice: NTSA activates an emergency response plan for drought in Bomet County.,en,Security & Safety,Emenyeso: NTSA erereza ebirugano byorokuna ekero eryobwire obwetandora obufiire reta Bomet!,Obwateire: NTSA ererete ekorano eria eria erereriire okobera omogaka mu kaunti ya Bomet.,0.29854074120521545
Tangazo: NTSA imetia nguvu mpango wa dharura wa kukabiliana na ukame katika Kaunti ya Bomet.,sw,Security & Safety,Emenyeso: NTSA erereza ebirugano byorokuna ekero eryobwire obwetandora obufiire reta Bomet!,Obwire buya: NTSA ererete ekorano eria eria erereriire okobera omogambi ogwokurinda omogaka mu kaunti ya Bomet.,0.3050105571746826
DCI reminds residents of Bungoma County to install and maintain fire extinguishers at home and work during this road accidents season.,en,Security & Safety,DCI egesa abaroa Bungoma kogihera engaki epurire ezikorereria obotti na shorora ebitenge bikoreke bingi ogwokweria ebirobi bya amajogoo.,DCI ererera abarongo ba Bungoma gose gukora na kugumya ebikoni bya kurinda omuriro mu nzu na ku kazi mu gihe chibicha chibicha ebirori bya mabere.,0.27420109510421753
DCI inawakumbusha wakazi wa Kaunti ya Bungoma kusakinisha na kudumisha vifaa vya kuzima moto nyumbani na kazini wakati huu wa msimu wa ajali za barabarani.,sw,Security & Safety,DCI egesa abaroa Bungoma kogihera engaki epurire ezikorereria obotti na shorora ebitenge bikoreke bingi ogwokweria ebirobi bya amajogoo.,DCI ererera abarongo ba Bungoma gose gukora no gukora ebirinda ebirinda omuriro mu nzu na ku kazi mu gihe kino cha ebibembe bya mabere.,0.3119618594646454
Kenya Forest Service warns residents of Uasin Gishu County to prepare for possible drought this August.,en,Security & Safety,Serivisi ya Misitu ya Kenya erindire abarangi ba kaunti ya Uasin Gishu kurerera eka orio bwakorete omukama munaka uno.,Serivisi ya Misitu ya Kenya ererera abarongo ba Kaunti ya Uasin Gishu gutegera oburere bw'omogaka ogwokubanza mu mwezi gwa August.,0.4113391041755676
Huduma ya Misitu ya Kenya inawaonya wanakijiji wa Kaunti ya Uasin Gishu kuwa tayari kwa ukame unaoweza kutokea Agosti hii.,sw,Security & Safety,Serivisi ya Misitu ya Kenya erindire abarangi ba kaunti ya Uasin Gishu kurerera eka orio bwakorete omukama munaka uno.,Serivisi ya Misitu ya Kenya ererete abarobera mu Kaunti ya Uasin Gishu kugakora okobera oburere bw'omogaka ogwokubera mu mwezi gwa August.,0.33950474858283997
Notice: Kenya Red Cross activates an emergency response plan for drought in Makueni County.,en,Security & Safety,Naki: Kenya Red Cross ironda ebiro byokoragereria obugoro bwa makuwo mu kaunti ya Makueni.,Obwateire: Kenya Red Cross ererete ekorano eria eria erereriire okobera obwateke bwa omogaka mu Kaunti ya Makueni.,0.3043316602706909
Taarifa: Msalaba Mwekundu Kenya umeanzisha mpango wa majibu ya dharura kwa ukame katika Kaunti ya Makueni.,sw,Security & Safety,Naki: Kenya Red Cross ironda ebiro byokoragereria obugoro bwa makuwo mu kaunti ya Makueni.,Obwire buya: Kenya Red Cross yaetirie porogaramu ya kurerera ebiragano bya omogaka mu Kaunti ya Makueni.,0.3822983205318451
DCI warns residents of Makueni County to prepare for possible road accidents this August.,en,Security & Safety,DCI yaragiia abaragira ba Makueni gokoora oboroka bwaraiga bugambirira igoro ero nigo August.,DCI ererera abarongo ba Makueni gose gukora ebiragano ebiragire ebirugendo ebirugendo mu mwezi gwa August.,0.28915706276893616
