PSA_ID,Domain,source_text,target_text,source_lang
EDU_02181,Education,KICD yatangaza ugawi wa udhamini wa masomo kwa wanafunzi maskini katika shule za Kaunti ya Garissa huu Aprili.,KICD eragire gukorera sholarship ugachora abana obwombera ku esukuru zo Garissa County ebiruga ebirobu.,sw
EDU_02198,Education,Kenya Institute of Curriculum Development announces distribution of textbooks and learning materials to schools in Siaya County this March.,Kenya Institute of Curriculum Development ibwire kugobera ebibuya na bigambo bingi bya masomo ku esukuru eserikari ere Siaya mu March ono.,en
EDU_02198,Education,Taasisi ya Kitaifa ya Maendeleo ya Mtaala inatangaza usambazaji wa vitabu na vifaa vya kujifunzia kwa shule za Kaunti ya Siaya mwezi huu wa Machi.,Kenya Institute of Curriculum Development ibwire kugobera ebibuya na bigambo bingi bya masomo ku esukuru eserikari ere Siaya mu March ono.,sw
EDU_02204,Education,Ministry of Education announces distribution of textbooks and learning materials to schools in Homa Bay County this July.,Obakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Bu,en
EDU_02204,Education,Wizara ya Elimu yatangaza usambazaji wa vitabu vya masomo na vifaa vya kujifunzia kwa shule za Kaunti ya Homa Bay mwezi Julai huu.,Obakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Buya Bu,sw
EDU_02249,Education,Notice: State Department for TVET opens applications for free digital learning content for learners in Uasin Gishu County.,Oborere: Ofisi ya Leta ya TVET yategereire niso ririkana ryebose ryo nyorikano ya dijitali ngaro nabana bo Uasin Gishu.,en
EDU_02249,Education,Taarifa: Wizara ya Serikali ya TEVET inafungua maombi kwa ajili ya maudhui ya kujifunzia kidijitali bure kwa wanafunzi wa Kaunti ya Uasin Gishu.,Oborere: Ofisi ya Leta ya TVET yategereire niso ririkana ryebose ryo nyorikano ya dijitali ngaro nabana bo Uasin Gishu.,sw
EDU_02260,Education,Notice: Kenya Institute of Curriculum Development opens applications for free digital learning content for learners in Uasin Gishu County.,Ekara: Inistitute ya Kenya ya Okoraine Orwarora rita okabaire ebika ebigirirwa obwibo bwa nyora bwokionekera nibakora egembe eryo sana abana bo Uasin Gishu.,en
EDU_02260,Education,Tangazo: Taasisi ya Kenya ya Maendeleo ya Mitaala inafungua maombi kwa ajili ya maudhui ya bure ya kujifunzia kidijitali kwa wanafunzi wa Kaunti ya Uasin Gishu.,Ekara: Inistitute ya Kenya ya Okoraine Orwarora rita okabaire ebika ebigirirwa obwibo bwa nyora bwokionekera nibakora egembe eryo sana abana bo Uasin Gishu.,sw
EDU_02262,Education,KICD advises students in Busia County to apply through the online scholarship portal to access free digital learning content.,KICD iraire abana bo Kaunti ya Busia gushoboka kotora amasomo nobwirebu bwingi kuboita kweterero erietu ryamasomo riri online.,en
EDU_02262,Education,KICD inashauri wanafunzi katika Kaunti ya Busia walipe katika tovuti ya usaidizi wa masomo mtandaoni ili kupata maudhui ya kujifunza bure kidijitali.,KICD iraire abana bo Kaunti ya Busia gushoboka kotora amasomo nobwirebu bwingi kuboita kweterero erietu ryamasomo riri online.,sw
EDU_02274,Education,Ministry of Education announces distribution of free digital learning content to schools in Kisii County this January.,Minisiteri ya Esomo irogiereire kugabira obubaka bwa kure buno oburema esukuru zisankire mu Kabare ka Kisii itariki ya njana.,en
EDU_02274,Education,Wizara ya Elimu yatangaza usambazaji wa maudhui ya kujifunza dijitali bure kwa shule za Kaunti ya Kisii mwezi Januari huu.,Minisiteri ya Esomo irogiereire kugabira obubaka bwa kure buno oburema esukuru zisankire mu Kabare ka Kisii itariki ya njana.,sw
EDU_02278,Education,Notice: KNEC opens applications for scholarships for needy students for learners in Nairobi County.,Rikire: KNEC irigora gusaba eshuliirora esokoora abana bamaine mubagwati ba Nairobi.,en
EDU_02278,Education,Taarifa: KNEC inaanzisha maombi kwa ajili ya scholarships kwa wanafunzi maskini katika Kaunti ya Nairobi.,Rikire: KNEC irigora gusaba eshuliirora esokoora abana bamaine mubagwati ba Nairobi.,sw
EDU_02302,Education,KICD announces distribution of school laptops under the digital literacy programme to schools in Kiambu County this January.,KICD egegetera gukora kusomba mabooku gosekuru mubikora rya digital literacy ku esukuru zo mu goka ya Kiambu mwezi uno gw'January.,en
EDU_02302,Education,KICD inatangaza usambazaji wa kompyuta mpakato za shule chini ya mpango wa ujuzi wa kidijitali kwa shule za Kaunti ya Kiambu mwezi huu wa Januari.,KICD egegetera gukora kusomba mabooku gosekuru mubikora rya digital literacy ku esukuru zo mu goka ya Kiambu mwezi uno gw'January.,sw
EDU_02340,Education,Notice: Ministry of Education opens applications for revision guides for learners in Busia County.,Obwabwa: Minisiteri ya Edukeshoni igakora orugano orwahikirire abarereri bo Busia County.,en
EDU_02340,Education,Tangazo: Wizara ya Elimu inafungua maombi ya vitabu vya marejeleo kwa wanafunzi wa Kaunti ya Busia.,Obwabwa: Minisiteri ya Edukeshoni igakora orugano orwahikirire abarereri bo Busia County.,sw
EDU_02348,Education,KICD reminds needy students in Isiolo County that free digital learning content applications close soon.,KICD iraguhusia abana barwariro bo Isiolo ekabare gaki kaka gachitogotera ku masomo ga dijitali na magochetogye riabine.,en
EDU_02348,Education,KICD inakumbusha wanafunzi maskini katika Kaunti ya Isiolo kuwa maombi ya maudhui ya bure ya kujifunzia kidijitali yanaelekea kufungwa hivi karibuni.,KICD iraguhusia abana barwariro bo Isiolo ekabare gaki kaka gachitogotera ku masomo ga dijitali na magochetogye riabine.,sw
EDU_02357,Education,State Department for Basic Education reminds needy students in Makueni County that scholarships for needy students applications close soon.,Esamiriro ekebiito ch'ebwikire ch'abana ayombekire agasiro ga Makueni gasabire abana abayombe boro'oka ebyabwaye nariumba abyabone ki bantu bakegera gusa.,en
EDU_02357,Education,Idara ya Serikali ya Elimu ya Msingi inawakumbusha wanafunzi maskini wa Kaunti ya Makueni kwamba maombi ya ufadhili wa masomo kwa wanafunzi maskini yatalipuka hivi karibuni.,Esamiriro ekebiito ch'ebwikire ch'abana ayombekire agasiro ga Makueni gasabire abana abayombe boro'oka ebyabwaye nariumba abyabone ki bantu bakegera gusa.,sw
EDU_02366,Education,State Department for Basic Education reminds needy students in Kisumu County that free digital learning content applications close soon.,Baketabu buga ri Kigosoro gosembetia abana bosoro bo Kisumu kohandarikira mayo amanyi ga kwiga igora erikire obugabi bwa bosa obra.,en
EDU_02366,Education,Idara ya Serikali ya Elimu Msingi inawakumbusha wanafunzi maskini katika Kaunti ya Kisumu kwamba maombi ya maudhui ya kujifunza kidijitali bila malipo yanakaribia kufungwa.,Baketabu buga ri Kigosoro gosembetia abana bosoro bo Kisumu kohandarikira mayo amanyi ga kwiga igora erikire obugabi bwa bosa obra.,sw
EDU_02371,Education,Notice: State Department for Basic Education opens applications for free digital learning content for learners in Tharaka-Nithi County.,Oriekano: Ebirobiro bya State Department for Basic Education bitaine mange bochera ebikora byoherorere kobwina chirio chasomo chosacha abana ba Tharaka-Nithi.,en
EDU_02371,Education,Taarifa: Idara ya Nchi ya Elimu Msingi inanazia maombi kwa ajili ya maudhui ya kujifunzia kidijitali bure kwa wanafunzi katika Kaunti ya Tharaka-Nithi.,Oriekano: Ebirobiro bya State Department for Basic Education bitaine mange bochera ebikora byoherorere kobwina chirio chasomo chosacha abana ba Tharaka-Nithi.,sw
EDU_02380,Education,State Department for Basic Education reminds needy students in Mombasa County that free digital learning content applications close soon.,Kibanga kya Esomero Kiremera kimenya abana bomebwa bo Mombasa gose kobonyora ebibwekaine ebirorere bya digital boerekire bwendo.,en
EDU_02380,Education,Idara ya Serikali ya Elimu ya Msingi inawakumbusha wanafunzi maskini katika Kaunti ya Mombasa kwamba maombi ya maudhui ya kujifunzia kidijitali bila malipo yatafunga hivi karibuni.,Kibanga kya Esomero Kiremera kimenya abana bomebwa bo Mombasa gose kobonyora ebibwekaine ebirorere bya digital boerekire bwendo.,sw
EDU_02382,Education,TSC announces distribution of scholarships for needy students to schools in Garissa County this March.,TSC ibwerekire kugovera ebikombe by'abana barikurya esukuru moci Garissa omogwani ga March.,en
EDU_02382,Education,TSC yatangaza ugawaji wa shahada kwa wanafunzi masikini katika shule za Kaunti ya Garissa mwezi Machi huu.,TSC ibwerekire kugovera ebikombe by'abana barikurya esukuru moci Garissa omogwani ga March.,sw
EDU_02386,Education,Universities Fund reminds needy students in Kitui County that textbooks and learning materials applications close soon.,Fund ya Yunifasiti yahemba abana bora bokenye a Kitui Gotiirego obwate kabere obusiongere na obushasami bwiina goruto.,en
EDU_02386,Education,Mfuko wa Vyuo Vikuu unawakumbusha wanafunzi maskini wa Kaunti ya Kitui kuwa maombi ya vitabu vya masomo na vifaa vya kujifunzia yanakaribia kufungwa.,Fund ya Yunifasiti yahemba abana bora bokenye a Kitui Gotiirego obwate kabere obusiongere na obushasami bwiina goruto.,sw
EDU_02404,Education,Notice: KICD launches a school infrastructure safety programme in schools across Kericho County.,KICD iramba porogaramu ya kuremera esukuru ebisanja kirebe omogaka gosi go Kericho.,en
EDU_02404,Education,Tangazo: KICD inaanzisha mpango wa usalama wa miundombinu ya shule katika shule zote hapa Kaunti ya Kericho.,KICD iramba porogaramu ya kuremera esukuru ebisanja kirebe omogaka gosi go Kericho.,sw
EDU_02412,Education,TSC reminds schools in Narok County to strengthen inclusion of learners with disabilities this May.,TSC eibisire esukuru zo Narok koba echomo kugotora ogochika obwaki oktoba bune bunya.,en
EDU_02412,Education,TSC inukuu shule za Kaunti ya Narok kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi Mei huu.,TSC eibisire esukuru zo Narok koba echomo kugotora ogochika obwaki oktoba bune bunya.,sw
EDU_02431,Education,Universities Fund reminds schools in Makueni County to strengthen school infrastructure safety this February.,Universities Fund irambagira esukuru zo muri Kaunti ya Makueni gukomekamo okugeka obwikia bwogosukuru mweri uno wa February.,en
EDU_02431,Education,Mfuko wa Vyuo Vikuu unawakumbusha shule za Kaunti ya Makueni kuimarisha usalama wa miundombinu ya shule mwezi huu wa Februari.,Universities Fund irambagira esukuru zo muri Kaunti ya Makueni gukomekamo okugeka obwikia bwogosukuru mweri uno wa February.,sw
EDU_02432,Education,KUCCPS reminds schools in Nyeri County to strengthen child protection in schools this March.,KUCCPS gosegerera esukuru zo Nyeri gosekegeteire obwibo bw'abana mu esukuru momotemberero ogwa March.,en
EDU_02432,Education,KUCCPS inakumbusha shule katika Kaunti ya Nyeri kuimarisha ulinzi wa watoto shuleni mwezi huu wa Machi.,KUCCPS gosegerera esukuru zo Nyeri gosekegeteire obwibo bw'abana mu esukuru momotemberero ogwa March.,sw
EDU_02442,Education,Universities Fund urges parents and teachers in Meru County to reach out to the child helpline 116.,Universities Fund bonyora abere na abareru bo Meru County gukura omwana onyora ku helpline 116.,en
EDU_02442,Education,Mfuko wa Vyuo Vikuu unawasihi wazazi na walimu katika Kaunti ya Meru kuwafikia watoto kupitia nambari ya msaada ya watoto 116.,Universities Fund bonyora abere na abareru bo Meru County gukura omwana onyora ku helpline 116.,sw
EDU_02452,Education,State Department for TVET urges parents and teachers in Nakuru County to support inclusive learning environments.,Ofisi ya State ya TVET iragira bakuru na abarimu bo mu Kaunti ya Nakuru kugakora obworoherero mu ngozi za kushoma zanakire.,en
EDU_02452,Education,Idara ya Serikali ya TVET inahimiza wazazi na walimu katika Kaunti ya Nakuru kuunga mkono mazingira ya kujifunza jumuishi.,Ofisi ya State ya TVET iragira bakuru na abarimu bo mu Kaunti ya Nakuru kugakora obworoherero mu ngozi za kushoma zanakire.,sw
EDU_02466,Education,State Department for TVET reminds schools in Nandi County to strengthen anti-bullying measures this May.,Ebichitwa kia TVET kiganirie esukuru mo Nandi gusabira bontu kugondera obwire bwa kurinda obwarie buya mu mwezi gwa May.,en
EDU_02466,Education,Idara ya Serikali ya TVET inakumbusha shule za Kaunti ya Nandi kuongeza mikakati ya kupambana na unyanyasaji Mei huu.,Ebichitwa kia TVET kiganirie esukuru mo Nandi gusabira bontu kugondera obwire bwa kurinda obwarie buya mu mwezi gwa May.,sw
EDU_02470,Education,Notice: KICD launches a guidance and counselling services programme in schools across Mandera County.,Ruganano: KICD ikorora porogaramu ya obwate n'obutobore mubisukuru byosi mw'Mandera kaunti.,en
EDU_02470,Education,Tangazo: KICD inazindua mpango wa huduma za mwongozo na ushauri katika shule zote za Kaunti ya Mandera.,Ruganano: KICD ikorora porogaramu ya obwate n'obutobore mubisukuru byosi mw'Mandera kaunti.,sw
EDU_02472,Education,Notice: Ministry of Education launches a school infrastructure safety programme in schools across Elgeyo-Marakwet County.,Ebwereida: Akauntiya ka Obudandi okororera programu ya biraini bya esukuru erikora ochira chaki mu esukuru zeserikari zote m'bimdeyi ya Elgeyo-Marakwet.,en
EDU_02472,Education,Taarifa: Wizara ya Elimu inazindua programu ya usalama wa miundombinu ya shule katika shule za Kaunti ya Elgeyo-Marakwet.,Ebwereida: Akauntiya ka Obudandi okororera programu ya biraini bya esukuru erikora ochira chaki mu esukuru zeserikari zote m'bimdeyi ya Elgeyo-Marakwet.,sw
EDU_02473,Education,KUCCPS calls on the community in Turkana County to support inclusive learning environments to keep schools safe.,KUCCPS irakangeira abanto ba Turkana kugakonderera amasomo agora nihango erio ega soko esukurukana zisekiire.,en
EDU_02473,Education,KUCCPS inawaomba jamii ya Kaunti ya Turkana kuunga mkono mazingira ya ujumuishaji wa masomo ili kuweka shule salama.,KUCCPS irakangeira abanto ba Turkana kugakonderera amasomo agora nihango erio ega soko esukurukana zisekiire.,sw
EDU_02475,Education,Kenya Institute of Curriculum Development urges parents and teachers in Baringo County to report any safety concerns to the school administration.,Instituti ya Kenya ya Okwena Ezina Ebishora ebaribira ababyara na abarera muri kaunti ya Baringo kukora raporo ebirebu bya kwikirira bo ekisukuru nyoro.,en
EDU_02475,Education,Taasisi ya Kenya ya Maendeleo ya Mtaala inawahimiza wazazi na walimu katika Kaunti ya Baringo kuripoti masuala yoyote ya usalama kwa uongozi wa shule.,Instituti ya Kenya ya Okwena Ezina Ebishora ebaribira ababyara na abarera muri kaunti ya Baringo kukora raporo ebirebu bya kwikirira bo ekisukuru nyoro.,sw
EDU_02477,Education,TVET reminds schools in Homa Bay County to strengthen guidance and counselling services this December.,TVET ederere esukuru zo Homa Bay County gokosire erkero ryogusomee no kugambura iborore buno December.,en
EDU_02477,Education,TVET inakumbusha shule za Kaunti ya Homa Bay kuimarisha huduma za mwongozo na ushauri mwaka huu Desemba.,TVET ederere esukuru zo Homa Bay County gokosire erkero ryogusomee no kugambura iborore buno December.,sw
EDU_02492,Education,Ministry of Education calls on the community in Siaya County to report any safety concerns to the school administration to keep schools safe.,Ererano ry'Amasomo riremesera abari mu gese Siaya kuga ikirego chi aboro oba chiareire choguteberera esukuru ererano rebeere egesure ekhoterani.,en
EDU_02492,Education,Wizara ya Elimu inawataka jamii katika Kaunti ya Siaya kuripoti masuala yoyote ya usalama kwa uongozi wa shule ili kuimarisha usalama shuleni.,Ererano ry'Amasomo riremesera abari mu gese Siaya kuga ikirego chi aboro oba chiareire choguteberera esukuru ererano rebeere egesure ekhoterani.,sw
EDU_02511,Education,Notice: State Department for TVET launches an anti-bullying measures programme in schools across Bungoma County.,Kugamba: Ibiro bya Leta bya TVET bikworora porogaramu yo gukwate ebibano egesakuraga abana esukuru zose ziri Bungoma.,en
EDU_02511,Education,Taarifa: Idara ya Serikali kwa TVET inaanzisha mpango wa hatua za kupambana na unyanyasaji katika shule za Kaunti ya Bungoma.,Kugamba: Ibiro bya Leta bya TVET bikworora porogaramu yo gukwate ebibano egesakuraga abana esukuru zose ziri Bungoma.,sw
EDU_02516,Education,HELB calls on the community in Taita-Taveta County to reach out to the child helpline 116 to keep schools safe.,HELB irioreka aborori bwi Taita-Taveta gukoroka chirorane cha abana 116 kugarachia esukuru hogombire kurindire!,en
EDU_02516,Education,HELB inataka jamii katika Kaunti ya Taita-Taveta kuwasiliana na huduma ya msaada kwa watoto 116 ili kudumisha usalama shule.,HELB irioreka aborori bwi Taita-Taveta gukoroka chirorane cha abana 116 kugarachia esukuru hogombire kurindire!,sw
EDU_02525,Education,KICD calls on the community in Kisumu County to support inclusive learning environments to keep schools safe.,"KICD baragire ogochi bo Kisumu goka gororere obwato buya buya gubate chiragiro chisinge, kuteosora esukuru zirenze oborore!",en
EDU_02525,Education,KICD inatoa wito kwa jamii katika Kaunti ya Kisumu kusaidia mazingira ya ujifunzaji jumuishi ili kuweka shule salama.,"KICD baragire ogochi bo Kisumu goka gororere obwato buya buya gubate chiragiro chisinge, kuteosora esukuru zirenze oborore!",sw
EDU_02526,Education,Notice: KICD launches a child protection in schools programme in schools across Turkana County.,Ororaire: KICD erubaki bwaniro bwa gukung'ania abana mu esukuru muno za Turkana.,en
EDU_02526,Education,Tangazo: KICD inaanzisha programu ya ulinzi wa watoto katika shule katika Kaunti ya Turkana.,Ororaire: KICD erubaki bwaniro bwa gukung'ania abana mu esukuru muno za Turkana.,sw
EDU_02527,Education,State Department for TVET reminds schools in Marsabit County to strengthen inclusion of learners with disabilities this March.,Ofisi ya State Department ya TVET eberetere esukuru zoigoza Marsabit kutegamya okora oborema gwa abana boroba bonse mu mwanya ogwa March.,en
EDU_02527,Education,Idara ya Serikali kwa TVET inakumbusha shule katika Kaunti ya Marsabit kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi Machi huu.,Ofisi ya State Department ya TVET eberetere esukuru zoigoza Marsabit kutegamya okora oborema gwa abana boroba bonse mu mwanya ogwa March.,sw
EDU_02535,Education,KNEC calls on the community in Kisii County to report any safety concerns to the school administration to keep schools safe.,KNEC orobaki ogotwari boruga bwa Kisii kuiga ekerero ekogotegereire oborora bwakabere ku bwakire esakuru gokona mberewe okorora esakuru gose bakoitekerere!,en
EDU_02535,Education,KNEC inawaomba wanajamii wa Kaunti ya Kisii kuripoti wasiwasi wowote wa usalama kwa uongozi wa shule ili kuifanya shule kuwa salama.,KNEC orobaki ogotwari boruga bwa Kisii kuiga ekerero ekogotegereire oborora bwakabere ku bwakire esakuru gokona mberewe okorora esakuru gose bakoitekerere!,sw
EDU_02536,Education,Notice: KUCCPS launches an inclusion of learners with disabilities programme in schools across Migori County.,Rabiro: KUCCPS ryosera kitomerezane kigochisire abana bare noboremaru mumasomo mabwate Magori!,en
EDU_02536,Education,Taarifa: KUCCPS inazindua programu ya ujumuishaji wa wanafunzi wenye ulemavu katika shule za Kaunti ya Migori.,Rabiro: KUCCPS ryosera kitomerezane kigochisire abana bare noboremaru mumasomo mabwate Magori!,sw
EDU_02571,Education,Universities Fund urges parents and teachers in Kericho County to reach out to the child helpline 116.,Universities Fund naki esetereri abere na abarimu bo Kericho kutakire ekerahe riabo rya mwana 116.,en
EDU_02571,Education,Mfuko wa Vyuo Vikuu waonya wazazi na walimu katika Kaunti ya Kericho kuwasiliana na kituo cha msaada kwa watoto 116.,Universities Fund naki esetereri abere na abarimu bo Kericho kutakire ekerahe riabo rya mwana 116.,sw
EDU_02598,Education,KUCCPS calls on the community in Murang'a County to reach out to the child helpline 116 to keep schools safe.,"KUCCPS norera abamu gachero ka Murang'a kobwina oruchibanja rwa abana 116 korerera, ekerure ebisukuru obaheire orugendo.",en
EDU_02598,Education,KUCCPS inatoa wito kwa jamii katika Kaunti ya Murang'a kufikia huduma ya msaada kwa watoto 116 ili kudumisha usalama shule.,"KUCCPS norera abamu gachero ka Murang'a kobwina oruchibanja rwa abana 116 korerera, ekerure ebisukuru obaheire orugendo.",sw
EDU_02622,Education,Ministry of Education urges parents and teachers in Kajiado County to support inclusive learning environments.,Ebikure bya Obwanyu bw'Amasomo biraga ebame besagu hamwe na abarigeria mu Kaunti ya Kajiado gore babimbure okorutagogwaria amasomo ahetereire bose.,en
EDU_02622,Education,Wizara ya Elimu inahimiza wazazi na walimu katika Kaunti ya Kajiado kuunga mkono mazingira ya kujifunza jumuishi.,Ebikure bya Obwanyu bw'Amasomo biraga ebame besagu hamwe na abarigeria mu Kaunti ya Kajiado gore babimbure okorutagogwaria amasomo ahetereire bose.,sw
EDU_02638,Education,State Department for TVET urges parents and teachers in Murang'a County to reach out to the child helpline 116.,Idhipatimentie ria TVET ryoreka ababa na abarimu muri Akarere ka Murang'a kugera chibeni cha obugoro 116.,en
EDU_02638,Education,Idara ya Serikali ya TVET inawahimiza wazazi na walimu Kaunti ya Murang'a kufikia huduma ya msaada kwa watoto 116.,Idhipatimentie ria TVET ryoreka ababa na abarimu muri Akarere ka Murang'a kugera chibeni cha obugoro 116.,sw
EDU_02663,Education,Ministry of Education calls on the community in Embu County to support inclusive learning environments to keep schools safe.,Obugesera bwa Masomo burongoreyia abagambi muno Embu kubakurira esoreria erindegate okororora amasomo gakiaguru okurigisa esukuru kubirebu.,en
EDU_02663,Education,Wizara ya Elimu inawaomba jamii katika Kaunti ya Embu kusaidia mazingira ya ujifunzaji jumuishi ili kuendeleza usalama katika shule.,Obugesera bwa Masomo burongoreyia abagambi muno Embu kubakurira esoreria erindegate okororora amasomo gakiaguru okurigisa esukuru kubirebu.,sw
EDU_02669,Education,State Department for Basic Education urges parents and teachers in Machakos County to support inclusive learning environments.,Enjogerero ya State Department ya Basic Education nyakoreire ababyara na abarimu bo Gucha Machakos kobatia amabereko ma ogochika boina oboremesya bosa.,en
EDU_02669,Education,Idara ya Serikali ya Elimu Msingi inahimiza wazazi na walimu Kaunti ya Machakos kuunga mkono mazingira ya ujumuishaji wa elimu.,Enjogerero ya State Department ya Basic Education nyakoreire ababyara na abarimu bo Gucha Machakos kobatia amabereko ma ogochika boina oboremesya bosa.,sw
EDU_02683,Education,HELB urges parents and teachers in Kwale County to report any safety concerns to the school administration.,HELB egesi obarairi na abarimu bo Kwale goseba obugambo bubeine kobwate esukuru.,en
EDU_02683,Education,HELB inahimiza wazazi na walimu katika Kaunti ya Kwale kuripoti wasiwasi wowote wa usalama kwa uongozi wa shule.,HELB egesi obarairi na abarimu bo Kwale goseba obugambo bubeine kobwate esukuru.,sw
EDU_02692,Education,KICD reminds schools in Taita-Taveta County to strengthen inclusion of learners with disabilities this July.,KICD echnonya esukuru zo Taita-Taveta kugarora kutegekera abana noboremaru monaga nshwirere ya ichiara ichi.,en
EDU_02692,Education,KICD inawakumbusha shule za Kaunti ya Taita-Taveta kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi huu wa Julai.,KICD echnonya esukuru zo Taita-Taveta kugarora kutegekera abana noboremaru monaga nshwirere ya ichiara ichi.,sw
EDU_02701,Education,Notice: Universities Fund launches an anti-bullying measures programme in schools across Elgeyo-Marakwet County.,Egesa: Banke ya Universities Fund yegariye ebikora ebya kutainya ebana esukuru zo naki Elgeyo-Marakwet.,en
EDU_02701,Education,Tangazo: Mfuko wa Vyuo Vikuu wanzisha mpango wa hatua za kupambana na ubaguzi kwa shule katika Kaunti ya Elgeyo-Marakwet.,Egesa: Banke ya Universities Fund yegariye ebikora ebya kutainya ebana esukuru zo naki Elgeyo-Marakwet.,sw
EDU_02714,Education,KUCCPS calls on the community in Busia County to reach out to the child helpline 116 to keep schools safe.,KUCCPS irora omo Busia goya gose kobona ku chapatia omwana 116 kiteegereza ebe esukuru zirebwepete!,en
EDU_02714,Education,KUCCPS inawaomba jamii katika Kaunti ya Busia wawatimize wito wa mstari wa msaada wa watoto 116 ili kudumisha usalama shuleni.,KUCCPS irora omo Busia goya gose kobona ku chapatia omwana 116 kiteegereza ebe esukuru zirebwepete!,sw
EDU_02760,Education,State Department for TVET urges parents and teachers in Bungoma County to reach out to the child helpline 116.,Ofisi ya TVET ya Bungoma obuya ababyara na abarimu kutegera orwahurano rwa abana 116.,en
EDU_02760,Education,Idara ya Serikali ya TVET inahimiza wazazi na walimu katika Kaunti ya Bungoma kuwasiliana na kituo cha msaada kwa watoto 116.,Ofisi ya TVET ya Bungoma obuya ababyara na abarimu kutegera orwahurano rwa abana 116.,sw
EDU_02761,Education,State Department for TVET calls on the community in Bomet County to support inclusive learning environments to keep schools safe.,"Ishirini ry'Amashure ga TVET ryaraganiriye nabo bose muri kaunti ya Bomet gukomeza kuto manyora ensomo eziombeire bose, ngo ibesekure mashuri birune.",en
EDU_02761,Education,Idara ya Serikali ya TEVT inawaita watu wa Kaunti ya Bomet kuunga mkono mazingira ya kujifunzia jumuishi ili kudumisha usalama wa shule.,"Ishirini ry'Amashure ga TVET ryaraganiriye nabo bose muri kaunti ya Bomet gukomeza kuto manyora ensomo eziombeire bose, ngo ibesekure mashuri birune.",sw
EDU_02773,Education,HELB calls on the community in Migori County to reach out to the child helpline 116 to keep schools safe.,HELB orieiya ekorano rya Migori koreterera linye mua child helpline 116 korora esukuru nikoire boke.,en
EDU_02773,Education,HELB inatoa wito kwa jamii katika Kaunti ya Migori kuwasiliana na huduma ya msaada kwa watoto 116 ili kudumisha usalama wa shule.,HELB orieiya ekorano rya Migori koreterera linye mua child helpline 116 korora esukuru nikoire boke.,sw
EDU_02797,Education,Notice: State Department for Basic Education launches an inclusion of learners with disabilities programme in schools across Tharaka-Nithi County.,Egere: Bodi ya Leta ya Ebisomeya Egakora chironda chogotanga abana bare noboremaru ase esukuru eshoka Tharaka-Nithi.,en
EDU_02797,Education,Tangazo: Idara ya Serikali ya Elimu ya Msingi inazindua mpango wa ujumuishaji wa wanafunzi wenye ulemavu katika shule za Kaunti ya Tharaka-Nithi.,Egere: Bodi ya Leta ya Ebisomeya Egakora chironda chogotanga abana bare noboremaru ase esukuru eshoka Tharaka-Nithi.,sw
EDU_02804,Education,Ministry of Education calls on the community in Marsabit County to report any safety concerns to the school administration to keep schools safe.,Bung'ere rya Ebiredia riaerengeire ekororano ri Marsabit kobekora uko bhetwa bihenekeo bie esukuru rietere kobakora esukuru nyoro.,en
EDU_02804,Education,Wizara ya Elimu inaitaka jamii katika Kaunti ya Marsabit kutoa taarifa za masuala yoyote ya usalama kwa uongozi wa shule ili kuweka shule salama.,Bung'ere rya Ebiredia riaerengeire ekororano ri Marsabit kobekora uko bhetwa bihenekeo bie esukuru rietere kobakora esukuru nyoro.,sw
EDU_02816,Education,Kenya Institute of Curriculum Development calls on the community in Baringo County to support inclusive learning environments to keep schools safe.,Kenya Institute of Curriculum Development ibwire ekorera ekegesa mu gace ka Baringo gorare opondoine ebotori buya ogochika buno beserere esukuru guse buya.,en
EDU_02816,Education,Taasisi ya Kenya ya Maendeleo ya Mtaala inawataka jamii katika Kaunti ya Baringo kusaidia mazingira ya kujifunza jumuishi ili kuweka shule salama.,Kenya Institute of Curriculum Development ibwire ekorera ekegesa mu gace ka Baringo gorare opondoine ebotori buya ogochika buno beserere esukuru guse buya.,sw
EDU_02823,Education,TSC calls on the community in Marsabit County to support inclusive learning environments to keep schools safe.,TSC iragosa abarebe boma rya Marsabit bushabushare engeri ya amano ga kuno ochinsia abana ngo esukuru nireto ebare.,en
