PSA_ID,Domain,source_text,target_text,source_lang
GOV_00118,Governance,Notice: Huduma Kenya launches an anti-corruption awareness drive in Nairobi County this February.,Obwateire: Huduma Kenya igwirebete kampeni ya kugumirira obosore buya mu Akaunti ya Nairobi mu mwezi gwa February.,en
GOV_00118,Governance,Tangazo: Huduma Kenya inaanzisha kampeni ya uhamasishaji dhidi ya ufisadi katika Kaunti ya Nairobi mwezi huu wa February.,Obwateire: Huduma Kenya igwirebete kampeni ya kugumirira obosore buya mu Akaunti ya Nairobi mu mwezi gwa February.,sw
GOV_00131,Governance,Office of the Auditor-General warns public officers in Taita-Taveta County against abuse of office.,Ofisi ya Omugambirizi-Mukuru eburuki abarikomiti bonze bori Taita-Taveta eka koborera buya obwochero bwe birikoni.,en
GOV_00131,Governance,Ofisi ya Mkaguzi Mkuu inawaonya maafisa wa umma katika Kaunti ya Taita-Taveta dhidi ya matumizi mabaya ya ofisi.,Ofisi ya Omugambirizi-Mukuru eburuki abarikomiti bonze bori Taita-Taveta eka koborera buya obwochero bwe birikoni.,sw
GOV_00140,Governance,Notice: OGP launches an anti-corruption awareness drive in Migori County this May.,Rinyora: OGP yatonya okoborera oboreri bwokoboro buya Misiri ekaunti ya Migori omwezi ogwa May.,en
GOV_00140,Governance,Taarifa: OGP inaanzisha kampeni ya kuhamasisha umma kuhusu kupambana na ufisadi katika Kaunti ya Migori mwezi huu wa May.,Rinyora: OGP yatonya okoborera oboreri bwokoboro buya Misiri ekaunti ya Migori omwezi ogwa May.,sw
GOV_00150,Governance,E-Citizen urges residents of Kisii County to report corruption cases via the toll-free EACC hotline to fight abuse of office.,E-Citizen baboririe abanto ba Kaunti ya Kisii korikira ebirari bya ebikora kora okori na Hotline ya EACC ya gosebeza ta toli kugwira buya bwa okori bwaki bi kora.,en
GOV_00150,Governance,E-Citizen inawataka wakazi wa Kaunti ya Kisii kuripoti kesi za ufisadi kupitia nambari ya bure ya EACC ili kupambana na unyanyasaji wa madaraka.,E-Citizen baboririe abanto ba Kaunti ya Kisii korikira ebirari bya ebikora kora okori na Hotline ya EACC ya gosebeza ta toli kugwira buya bwa okori bwaki bi kora.,sw
GOV_00151,Governance,Office of the Registrar of Political Parties warns public officers in Samburu County against abuse of office.,Ibiro bya Omoteneneri wa Ebikundi bya Polotiki bitorora abaroboka biki Samburu ese kwoherera obwere ero bokora mu bwirori.,en
GOV_00151,Governance,Ofisi ya Msajili wa Vyama vya Siasa inawaonya maafisa wa umma katika Kaunti ya Samburu dhidi ya matumizi mabaya ya ofisi.,Ibiro bya Omoteneneri wa Ebikundi bya Polotiki bitorora abaroboka biki Samburu ese kwoherera obwere ero bokora mu bwirori.,sw
GOV_00161,Governance,Judiciary of Kenya warns public officers in Homa Bay County against procurement fraud.,Abajaji ba Kenya baburie abarairi bonsi ba Homa Bay koberekera burukusi mubyakuruga bika.,en
GOV_00161,Governance,Mahakama ya Kenya yanaonya maafisa wa umma katika Kaunti ya Homa Bay dhidi ya udanganyifu wa ununuzi.,Abajaji ba Kenya baburie abarairi bonsi ba Homa Bay koberekera burukusi mubyakuruga bika.,sw
GOV_00162,Governance,"IEBC reminds the public in Uasin Gishu County that reporting procurement fraud is free, safe, and confidential.","IEBC yaboririe abanto bosi ekaunti ya Uasin Gishu koenekia ebimetagano bwa procurements ni bure, oborendi, na okoborondeka.",en
GOV_00162,Governance,"IEBC inawakumbusha wananchi wa Kaunti ya Uasin Gishu kuwa kuripoti udanganyifu wa ununuzi ni bure, salama, na ni siri.","IEBC yaboririe abanto bosi ekaunti ya Uasin Gishu koenekia ebimetagano bwa procurements ni bure, oborendi, na okoborondeka.",sw
GOV_00166,Governance,Commission on Administrative Justice (Ombudsman) warns public officers in Machakos County against abuse of office.,Ekomishona ya Obugabe bwa Oboroko (Ombudsman) ebwire abakozi baesekari akaunti ya Machakos koburiira kwirinda gutwara obugabe obubi.,en
GOV_00166,Governance,Tume ya Haki za Utawala (Ombudsman) inawaonya maafisa wa umma katika Kaunti ya Machakos dhidi ya matumizi mabaya ya madaraka.,Ekomishona ya Obugabe bwa Oboroko (Ombudsman) ebwire abakozi baesekari akaunti ya Machakos koburiira kwirinda gutwara obugabe obubi.,sw
GOV_00179,Governance,SHA urges residents of Tana River County to report corruption cases via the toll-free EACC hotline to fight bribery in public offices.,SHA baboririe abarobereki ba kaunti ya Tana River kobika ebiro bya obugiri abirebereire kwa tiro ya EACC teaasaire kobireka eba bribe mu biro bya eserekari.,en
GOV_00179,Governance,SHA inatoa wito kwa wakazi wa Kaunti ya Tana River kuripoti kesi za ufisadi kupitia nambari ya bure ya simu ya EACC ili kupambana na rushwa katika ofisi za umma.,SHA baboririe abarobereki ba kaunti ya Tana River kobika ebiro bya obugiri abirebereire kwa tiro ya EACC teaasaire kobireka eba bribe mu biro bya eserekari.,sw
GOV_00198,Governance,KRA warns public officers in Nandi County against bribery in public offices.,KRA yaboririe abarobore opubulike mu ekaunti ya Nandi koboma oria barotori mukikinyere kyabirogere obo naki.,en
GOV_00198,Governance,KRA yawataka maafisa wa umma katika Kaunti ya Nandi kupinga rushwa katika ofisi za umma.,KRA yaboririe abarobore opubulike mu ekaunti ya Nandi koboma oria barotori mukikinyere kyabirogere obo naki.,sw
GOV_00204,Governance,Huduma Kenya urges residents of Murang'a County to use the online reporting portal to file a complaint to fight embezzlement of public funds.,Huduma Kenya baboririe abanto ba ekaunti ya Murang'a gukora gukera ekibanza c'ikorwo echinayandikire online kucinjana ekebena koborora okoranga amande ga eserekari.,en
GOV_00204,Governance,Huduma Kenya inawahimiza wakazi wa Kaunti ya Murang'a kutumia tovuti ya kuripoti mtandaoni kuwasilisha malalamiko ya kupambana na ufisadi wa fedha za umma.,Huduma Kenya baboririe abanto ba ekaunti ya Murang'a gukora gukera ekibanza c'ikorwo echinayandikire online kucinjana ekebena koborora okoranga amande ga eserekari.,sw
GOV_00209,Governance,KRA warns public officers in Kiambu County against bribery in public offices.,KRA bonyorora abaserikari b'eko Kiambu kobiriragira endogeserie mibariki mu biro b'amoserikari.,en
GOV_00209,Governance,KRA inawaonya maafisa wa umma katika Kaunti ya Kiambu dhidi ya ruswa katika ofisi za umma.,KRA bonyorora abaserikari b'eko Kiambu kobiriragira endogeserie mibariki mu biro b'amoserikari.,sw
GOV_00240,Governance,Notice: e-Citizen launches an anti-corruption awareness drive in Garissa County this November.,Okwetegereza: e-Citizen etegerea ekibarebe ekirebera kumororo ya rikirano muno ekaunti ya Garissa omwezi gwa November.,en
GOV_00240,Governance,Taarifa: e-Citizen inaanza kampeni ya kuhamasisha juu ya kupambana na rushwa katika Kaunti ya Garissa mwezi huu wa November.,Okwetegereza: e-Citizen etegerea ekibarebe ekirebera kumororo ya rikirano muno ekaunti ya Garissa omwezi gwa November.,sw
GOV_00247,Governance,Notice: Commission on Administrative Justice (Ombudsman) launches an anti-corruption awareness drive in Uasin Gishu County this July.,Itendi: Ekomishona ya Burebereko bwa Obwogambi (Ombudsman) nopoka oguchejereirekia obugambi buya kwa konda ebikindoini mu Akaunti ya Uasin Gishu mugutanga omwezi gwa July.,en
GOV_00247,Governance,Taarifa: Tume ya Haki za Utawala (Mkamati wa Maadili) inaanzisha kampeni ya kuongeza uelewa dhidi ya rushwa katika Kaunti ya Uasin Gishu mwezi huu wa July.,Itendi: Ekomishona ya Burebereko bwa Obwogambi (Ombudsman) nopoka oguchejereirekia obugambi buya kwa konda ebikindoini mu Akaunti ya Uasin Gishu mugutanga omwezi gwa July.,sw
GOV_00249,Governance,"Office of the Auditor-General reminds the public in Narok County that reporting abuse of office is free, safe, and confidential.","Ofisi ya Auditor-General ebwire abanto bo ekaunti ya Narok kochia rubanza rwabaro kuheba ebigerero bw'okorendo obwaki siganiire, oborendi, na obutaderere.",en
GOV_00249,Governance,"Ofisi ya Mkaguzi Mkuu inawakumbusha wananchi wa Kaunti ya Narok kwamba kuripoti matumizi mabaya ya ofisi ni bure, salama, na ya siri.","Ofisi ya Auditor-General ebwire abanto bo ekaunti ya Narok kochia rubanza rwabaro kuheba ebigerero bw'okorendo obwaki siganiire, oborendi, na obutaderere.",sw
GOV_00258,Governance,Notice: SHA launches an anti-corruption awareness drive in Vihiga County this February.,Obwate: SHA yahetagania orugendo rwo korarkora obusingo bwakukoraregya muri ekaunti ya Vihiga muna Feburuari ino.,en
GOV_00258,Governance,Taarifa: SHA inaanzisha kampeni ya kuhamasisha kupinga rushwa katika Kaunti ya Vihiga mwezi huu wa February.,Obwate: SHA yahetagania orugendo rwo korarkora obusingo bwakukoraregya muri ekaunti ya Vihiga muna Feburuari ino.,sw
GOV_00260,Governance,Commission on Administrative Justice (Ombudsman) urges residents of Makueni County to use the online reporting portal to file a complaint to fight abuse of office.,Ekomishona ya Obugambo bwa Eserekari (Ombudsman) yaboririe abanto ba Akaunti ya Makueni gukoresa portal ya online koboresha ekigambire chokuragirira obugambirira bwa ebiro.,en
GOV_00260,Governance,Tume ya Haki za Utawala (Ombudsman) inawahimiza wakazi wa Kaunti ya Makueni kutumia meza ya malalamiko mtandaoni ili kufungua malalamiko kupambana na matumizi mabaya ya madaraka.,Ekomishona ya Obugambo bwa Eserekari (Ombudsman) yaboririe abanto ba Akaunti ya Makueni gukoresa portal ya online koboresha ekigambire chokuragirira obugambirira bwa ebiro.,sw
GOV_00261,Governance,KRA urges residents of Kajiado County to demand service delivery without paying bribes to fight bribery in public offices.,KRA baboririe aborogoto ba ekaunti ya Kajiado kobwate service delivery kobatwarembe amagoti ngomotegere ebiro byokworora magoti magati mogo omogambi gwa ama office za serikari.,en
GOV_00261,Governance,KRA inahimiza wakazi wa Kaunti ya Kajiado kudai utoaji huduma bila kulipa rushwa ili kupambana na rushwa katika ofisi za umma.,KRA baboririe aborogoto ba ekaunti ya Kajiado kobwate service delivery kobatwarembe amagoti ngomotegere ebiro byokworora magoti magati mogo omogambi gwa ama office za serikari.,sw
GOV_00264,Governance,KRA urges residents of Meru County to report corruption cases via the toll-free EACC hotline to fight abuse of office.,"KRA baboririe abarumi b'ekero Meru koborora ebiraka bya igondagondi binabona obwire buya EACC butagombire kobanza, koboria okoresya obutagati bwa otebe.",en
GOV_00264,Governance,KRA inatoa wito kwa wakazi wa Kaunti ya Meru kuripoti visa vya ufisadi kupitia namba ya bure ya EACC ili kupambana na matumizi mabaya ya madaraka.,"KRA baboririe abarumi b'ekero Meru koborora ebiraka bya igondagondi binabona obwire buya EACC butagombire kobanza, koboria okoresya obutagati bwa otebe.",sw
GOV_00267,Governance,"Commission on Administrative Justice (Ombudsman) reminds the public in Kwale County that reporting bribery in public offices is free, safe, and confidential.","Ekomishona ya Obotabo bwa Oboraganyi (Ombudsman) erindire abanto ba ekaunti ya Kwale kobwateire obaine buya mu biro bya esirikano bworobwaire manu, oborendi, ebirikire na obwigwigwi.",en
GOV_00267,Governance,"Tume ya Huduma za Usuluhishi za Utawala (Ombudsman) inawakumbusha wananchi wa Kaunti ya Kwale kwamba kuripoti rushwa katika ofisi za umma ni bure, salama, na ni siri.","Ekomishona ya Obotabo bwa Oboraganyi (Ombudsman) erindire abanto ba ekaunti ya Kwale kobwateire obaine buya mu biro bya esirikano bworobwaire manu, oborendi, ebirikire na obwigwigwi.",sw
GOV_00281,Governance,"Council of Governors reminds the public in Embu County that reporting abuse of office is free, safe, and confidential.","Ebunge rya Baiguru ribugaririe abanto bosi bwa ekaunti ya Embu koria rurangariro rwokuronda obwora bwokubororera ebiro bhorire bure, birikene na birikononekera.",en
GOV_00281,Governance,"Baraza la Mawaziri wa Mikoa linawakumbusha wananchi wa Kaunti ya Embu kuwa kuripoti kutumia vibaya madaraka ni bure, salama, na siri.","Ebunge rya Baiguru ribugaririe abanto bosi bwa ekaunti ya Embu koria rurangariro rwokuronda obwora bwokubororera ebiro bhorire bure, birikene na birikononekera.",sw
GOV_00297,Governance,Huduma Kenya urges residents of Elgeyo-Marakwet County to demand service delivery without paying bribes to fight procurement fraud.,Huduma Kenya baboririe abanto ba ekaunti ya Elgeyo-Marakwet kobeka ebirima bya serwakuru hegu kobera mabanki mokere kobokora ubunyaki bwa procurement.,en
GOV_00297,Governance,Huduma Kenya inawahimiza wakazi wa Kaunti ya Elgeyo-Marakwet kudai utoaji wa huduma bila kulipa rushwa ili kupambana na ulaghai wa ununuzi.,Huduma Kenya baboririe abanto ba ekaunti ya Elgeyo-Marakwet kobeka ebirima bya serwakuru hegu kobera mabanki mokere kobokora ubunyaki bwa procurement.,sw
GOV_00319,Governance,"Office of the Auditor-General reminds the public in Siaya County that reporting abuse of office is free, safe, and confidential.","Ogesa rya Auditor-Mukuru ryabwire abanto bosi ba Siaya ekaunti eyi, kobwire omogambwareri ogotemba omogaba gwa biro borire burema, oboroine, ebirindire buya.",en
GOV_00319,Governance,"Ofisi ya Mkaguzi Mkuu inawakumbusha wananchi wa Kaunti ya Siaya kuwa kuripoti matumizi mabaya ya ofisi ni bure, salama, na ya siri.","Ogesa rya Auditor-Mukuru ryabwire abanto bosi ba Siaya ekaunti eyi, kobwire omogambwareri ogotemba omogaba gwa biro borire burema, oboroine, ebirindire buya.",sw
GOV_00324,Governance,Notice: KRA launches an anti-corruption awareness drive in Baringo County this October.,Enyora: KRA yateretia obobererwa obwokora amahenge mu ekaunti ya Baringo mu October eno.,en
GOV_00324,Governance,Taarifa: KRA inaanzisha kampeni ya kuhamasisha kupinga rushwa katika Kaunti ya Baringo mwezi huu wa October.,Enyora: KRA yateretia obobererwa obwokora amahenge mu ekaunti ya Baringo mu October eno.,sw
GOV_00333,Governance,"Commission on Administrative Justice (Ombudsman) reminds the public in Tana River County that reporting abuse of office is free, safe, and confidential.","Ekomishona ya Obwireze bwo Obushirika (Ombudsman) ebotera abanto bonsi muri akaunti ya Tana River goseka goseka gukora report ebibarikirane bwabushirika nigo bure bwa bure, oborendi, na obutare hamwegosya.",en
GOV_00333,Governance,"Tume ya Haki za Utawala (Ombudsman) inawakumbusha wananchi wa Kaunti ya Tana River kwamba kuripoti matumizi mabaya ya ofisi ni bure, salama, na za siri.","Ekomishona ya Obwireze bwo Obushirika (Ombudsman) ebotera abanto bonsi muri akaunti ya Tana River goseka goseka gukora report ebibarikirane bwabushirika nigo bure bwa bure, oborendi, na obutare hamwegosya.",sw
GOV_00336,Governance,Notice: Office of the Registrar of Political Parties launches an anti-corruption awareness drive in Nyandarua County this February.,Obwatebwori: Ofisi ya Omotegano gwa Ebazirebo ya Abaporogoti ibereire okumanyisia obubati bworogendo obaibora obwokogora etara Nyandarua muno mwezi gwa February.,en
GOV_00336,Governance,Taarifa: Ofisi ya Msajili wa Vyama vya Siasa inaanzisha kampeni ya kuhamasisha kupambana na ufisadi katika Kaunti ya Nyandarua mwezi huu wa February.,Obwatebwori: Ofisi ya Omotegano gwa Ebazirebo ya Abaporogoti ibereire okumanyisia obubati bworogendo obaibora obwokogora etara Nyandarua muno mwezi gwa February.,sw
GOV_00359,Governance,Notice: Office of the Registrar of Political Parties launches an anti-corruption awareness drive in Nyamira County this February.,Thenge: Ofisi ya Omokarate wa Amashyaka goroigerere omogambi gokusiga obwero buno bwobukoroti mu Akaunti ya Nyamira mu kwecha kwa Februwari.,en
GOV_00359,Governance,Tangazo: Ofisi ya Msajili wa Vyama vya Siasa inaanzisha kampeni ya kuhamasisha kupambana na ufisadi katika Kaunti ya Busia mwezi huu wa Mei.,Thenge: Ofisi ya Omokarate wa Amashyaka goroigerere omogambi gokusiga obwero buno bwobukoroti mu Akaunti ya Nyamira mu kwecha kwa Februwari.,sw
GOV_00366,Governance,EACC urges residents of Garissa County to report corruption cases via the toll-free EACC hotline to fight embezzlement of public funds.,EACC baboririe aborogoti ba Ekaunti ya Garissa guteba ebisinga byobwokwago obwatebwa na kuherwa bwabajenye mbeca za eserekari kobororera kuhotline ya EACC ica tegutambagaki.,en
GOV_00366,Governance,Tume ya Kuzuia na Kupambana na Rushwa (EACC) inawahimiza wakazi wa Kaunti ya Garissa kuripoti kesi za rushwa kupitia nambari ya bure ya EACC ili kupambana na unyang'anyi wa fedha za umma.,EACC baboririe aborogoti ba Ekaunti ya Garissa guteba ebisinga byobwokwago obwatebwa na kuherwa bwabajenye mbeca za eserekari kobororera kuhotline ya EACC ica tegutambagaki.,sw
GOV_00373,Governance,Commission on Administrative Justice (Ombudsman) urges residents of Embu County to use the online reporting portal to file a complaint to fight abuse of office.,Ekomishona ya Obwategete bwa Eserekari (Ombudsman) boririe abanto ba akaunti ya Embu gukoresa esonga rya online kwa gutuma aruho rogiira omotiire omera kugoda obwire buya eserekari.,en
GOV_00373,Governance,Tume ya Haki za Msingi ya Utawala (Ombudsman) inawahimiza wakazi wa Kaunti ya Embu kutumia tovuti ya kuripoti mtandaoni ili kufungua malalamiko kupambana na unyanyasaji wa madaraka.,Ekomishona ya Obwategete bwa Eserekari (Ombudsman) boririe abanto ba akaunti ya Embu gukoresa esonga rya online kwa gutuma aruho rogiira omotiire omera kugoda obwire buya eserekari.,sw
GOV_00374,Governance,Notice: Kenya Gazette launches an anti-corruption awareness drive in Bungoma County this April.,Kebwate: Kenya Gazette yatangire ekubwate erikwendo ryagakoria bubi mu ekaunti ya Bungoma mweri uno wa April.,en
GOV_00374,Governance,Tangazo: Kenya Gazette zinaanzisha kampeni ya kuhamasisha kupambana na ufisadi katika Kaunti ya Bungoma mwezi huu wa April.,Kebwate: Kenya Gazette yatangire ekubwate erikwendo ryagakoria bubi mu ekaunti ya Bungoma mweri uno wa April.,sw
GOV_00380,Governance,"OGP reminds the public in Tana River County that reporting abuse of office is free, safe, and confidential.","OGP baboririe abanto bonsi gwa ekaunti ya Tana River koibora obusumbano bwa ofisi nigo bworibwa buregete, oborendi, na bwakwaire.",en
GOV_00380,Governance,"OGP inakumbusha umma katika Kaunti ya Tana River kwamba kuripoti unyanyasaji wa ofisi ni bure, salama, na siri.","OGP baboririe abanto bonsi gwa ekaunti ya Tana River koibora obusumbano bwa ofisi nigo bworibwa buregete, oborendi, na bwakwaire.",sw
GOV_00385,Governance,SHA urges residents of Murang'a County to report corruption cases via the toll-free EACC hotline to fight procurement fraud.,SHA baboririe abanto bora akaunti ya Murang'a goberecha amasuria ga bworo binyarikano ezaire ahinya ya EACC ya buraire obwobwaki obugambire obwokugura.,en
GOV_00385,Governance,SHA inatoa wito kwa wakazi wa Kaunti ya Murang'a kuripoti kesi za rushwa kupitia nambari ya bure ya EACC ili kupambana na udanganyifu wa ununuzi.,SHA baboririe abanto bora akaunti ya Murang'a goberecha amasuria ga bworo binyarikano ezaire ahinya ya EACC ya buraire obwobwaki obugambire obwokugura.,sw
GOV_00386,Governance,Council of Governors warns public officers in Embu County against embezzlement of public funds.,Esaba rya Gaverimendi yaboririe abaporoti bwabanto Embu ekaunti kobonekerwa andi magoro gaameri gaborwe butarebu.,en
GOV_00386,Governance,Baraza la Makueni linaonya maafisa wa umma katika Kaunti ya Embu dhidi ya wizi wa fedha za umma.,Esaba rya Gaverimendi yaboririe abaporoti bwabanto Embu ekaunti kobonekerwa andi magoro gaameri gaborwe butarebu.,sw
GOV_00395,Governance,"Council of Governors reminds the public in Kiambu County that reporting bribery in public offices is free, safe, and confidential.","Boto Bwa Boka Rirakoba ribagire abanto bonsi ase ekaunti ya Kiambu goya gucibaga ibirora rya nyoro bogerwa amagezi, ereta, na ebyego.",en
GOV_00395,Governance,"Baraza la Makatibu Tawala linakumbusha umma katika Kaunti ya Kiambu kwamba kuripoti rushwa katika ofisi za umma ni bure, salama, na siri.","Boto Bwa Boka Rirakoba ribagire abanto bonsi ase ekaunti ya Kiambu goya gucibaga ibirora rya nyoro bogerwa amagezi, ereta, na ebyego.",sw
GOV_00414,Governance,Council of Governors warns public officers in Bomet County against bribery in public offices.,Abarugendo ba Councilo y'Amagashire baboririe abaroitire ba Bomet kobiretebarira guya magesoro mu mabandi ga serikari.,en
GOV_00414,Governance,Baraza la Madiwani lawaita maafisa wa umma katika Kaunti ya Bomet dhidi ya rushwa katika ofisi za umma.,Abarugendo ba Councilo y'Amagashire baboririe abaroitire ba Bomet kobiretebarira guya magesoro mu mabandi ga serikari.,sw
GOV_00434,Governance,Judiciary of Kenya warns public officers in Kakamega County against bribery in public offices.,Birikana ry'amaotano ry'Kenya ribwiria abarikwereta ebitongene mu Akaunti ya Kakamega koborwakama omolwa mu biro bya gatonga.,en
GOV_00434,Governance,Haki za Kenya zinawaonya maafisa wa umma katika Kaunti ya Kakamega dhidi ya rushwa katika ofisi za umma.,Birikana ry'amaotano ry'Kenya ribwiria abarikwereta ebitongene mu Akaunti ya Kakamega koborwakama omolwa mu biro bya gatonga.,sw
GOV_00437,Governance,E-Citizen urges residents of Samburu County to use the online reporting portal to file a complaint to fight procurement fraud.,E-Citizen aboririe abanto ba Samburu ekaunti kobakira portal ya online kobeta ebiroko mugetamita gobo ekamatakano goci.,en
GOV_00437,Governance,E-Citizen inahimiza wakazi wa Kaunti ya Samburu kutumia njia ya mtandaoni ya kuripoti malalamiko ili kupambana na udanganyifu katika ununuzi.,E-Citizen aboririe abanto ba Samburu ekaunti kobakira portal ya online kobeta ebiroko mugetamita gobo ekamatakano goci.,sw
GOV_00438,Governance,Office of the Auditor-General urges residents of Mandera County to demand service delivery without paying bribes to fight bribery in public offices.,Ebiro Bya Auditor-General baboririe abanto ba ekaunti ya Mandera kobekera ebiriryere bya serivisi hamwe negokorehera ebifarasi kwa gatwiragire gikore kyebifarasi mu biro bya serivisi za oboronda.,en
GOV_00438,Governance,Ofisi ya Mkaguzi Mkuu inaweza wakazi wa Kaunti ya Mandera kudai huduma bila kulipa rushwa ili kupambana na rushwa katika ofisi za umma.,Ebiro Bya Auditor-General baboririe abanto ba ekaunti ya Mandera kobekera ebiriryere bya serivisi hamwe negokorehera ebifarasi kwa gatwiragire gikore kyebifarasi mu biro bya serivisi za oboronda.,sw
GOV_00443,Governance,Huduma Kenya urges residents of Kakamega County to use the online reporting portal to file a complaint to fight bribery in public offices.,Huduma Kenya baboririe abanto ba ekaunti ya Kakamega gukora hamwe na portal ya online gutebetebesa obwire bwabandi bworugendo obwategekere bwamizani muno mu biro byeserikari.,en
GOV_00443,Governance,Huduma Kenya inawahimiza wakazi wa Kaunti ya Kakamega kutumia mfumo wa kuripoti mtandaoni ili kuwasilisha malalamiko kwa ajili ya kupambana na rushwa katika ofisi za umma.,Huduma Kenya baboririe abanto ba ekaunti ya Kakamega gukora hamwe na portal ya online gutebetebesa obwire bwabandi bworugendo obwategekere bwamizani muno mu biro byeserikari.,sw
GOV_00458,Governance,E-Citizen urges residents of Laikipia County to report corruption cases via the toll-free EACC hotline to fight abuse of office.,E-Citizen baboririe abanto boeka Laikipia kobebamire amagezi agakoreire ba manipulation ya bwaniro kubwate ekiitiko ekiro burabiro kia EACC ekomba toli kobegamire amagezi ago.,en
GOV_00458,Governance,E-Citizen inahimiza wakazi wa Kaunti ya Laikipia kuripoti kesi za ufisadi kupitia nambari ya bure ya simu ya EACC ili kupambana na utumiaji mabaya wa madaraka.,E-Citizen baboririe abanto boeka Laikipia kobebamire amagezi agakoreire ba manipulation ya bwaniro kubwate ekiitiko ekiro burabiro kia EACC ekomba toli kobegamire amagezi ago.,sw
GOV_00492,Governance,Notice: Judiciary of Kenya launches an anti-corruption awareness drive in West Pokot County this December.,Egutabo: Ebiro bya Abasiritia bya Kenya bingeera gomomorere bworogongo bwo kushengora kati ka Korokoro ka West Pokot eka December eno.,en
GOV_00492,Governance,Tangazo: Mahakama ya Kenya inaanza kampeni ya kuhamasisha kupambana na ufisadi katika Kaunti ya West Pokot mwezi huu wa December.,Egutabo: Ebiro bya Abasiritia bya Kenya bingeera gomomorere bworogongo bwo kushengora kati ka Korokoro ka West Pokot eka December eno.,sw
GOV_00497,Governance,"Judiciary of Kenya reminds the public in Trans Nzoia County that reporting embezzlement of public funds is free, safe, and confidential.","Akamateeri ka Kenya kaboririe abanto bonsi ekaunti ya Trans Nzoia gose kobwibwira obunyogoro bw'obugombere bw'amasumbi ga eserekari nigo kogusabwa, koriera oborendi, no kugumirwa mu chirongi.",en
GOV_00497,Governance,"Mahakama ya Kenya inakumbusha umma katika Kaunti ya Trans Nzoia kwamba kutoa taarifa za ufisadi wa fedha za umma ni bure, salama, na siri.","Akamateeri ka Kenya kaboririe abanto bonsi ekaunti ya Trans Nzoia gose kobwibwira obunyogoro bw'obugombere bw'amasumbi ga eserekari nigo kogusabwa, koriera oborendi, no kugumirwa mu chirongi.",sw
GOV_00500,Governance,"Kenya Gazette reminds the public in Isiolo County that reporting bribery in public offices is free, safe, and confidential.","Kenya Gazette ebwira abanto borikisio isiolo ekaunti gose riya kuboma abasira obwobwira okoriigwa omwero, oborendi hamwe na kuserereka omwana.",en
GOV_00500,Governance,"Gazeti la Kenya linakumbusha umma katika Kaunti ya Isiolo kwamba kuripoti rushwa katika ofisi za umma ni bure, salama, na ni siri.","Kenya Gazette ebwira abanto borikisio isiolo ekaunti gose riya kuboma abasira obwobwira okoriigwa omwero, oborendi hamwe na kuserereka omwana.",sw
GOV_00511,Governance,Notice: EACC launches an anti-corruption awareness drive in Nyamira County this May.,Ebimberere: EACC atera omokora gwokukora kinyita eri kou Nyamira ekaunti mu mugwanja gwa maya.,en
GOV_00511,Governance,Taarifa: EACC inaanzisha kampeni ya uhamasishaji dhidi ya ufisadi katika Kaunti ya Nyamira mwezi huu wa May.,Ebimberere: EACC atera omokora gwokukora kinyita eri kou Nyamira ekaunti mu mugwanja gwa maya.,sw
GOV_00520,Governance,"ODPP reminds the public in Nyamira County that reporting procurement fraud is free, safe, and confidential.","ODPP yaboririe abanto basaine ekaunti ya Nyamira kobora oburambagiriro bwa procurment fraud ni bure, oborendi, na obwatari bwambira.",en
GOV_00520,Governance,"ODPP inawakumbusha wananchi wa Kaunti ya Nyamira kwamba kuripoti udanganyifu wa ununuzi ni bure, salama, na ni siri.","ODPP yaboririe abanto basaine ekaunti ya Nyamira kobora oburambagiriro bwa procurment fraud ni bure, oborendi, na obwatari bwambira.",sw
GOV_00524,Governance,"E-Citizen reminds the public in Nyamira County that reporting embezzlement of public funds is free, safe, and confidential.","E-Citizen baboririe abanto bosi ase ekaunti ya Nyamira koihakana koire emere ya obwongo bwa amafuta gamosi ni burebu, oborendi, ayora asutesu.",en
GOV_00524,Governance,"E-Mwananchi inawakumbusha wananchi wa Kaunti ya Nyamira kuwa kuripoti ufisadi wa fedha za umma ni bure, salama, na ni siri.","E-Citizen baboririe abanto bosi ase ekaunti ya Nyamira koihakana koire emere ya obwongo bwa amafuta gamosi ni burebu, oborendi, ayora asutesu.",sw
GOV_00533,Governance,Office of the Registrar of Political Parties warns public officers in Kitui County against bribery in public offices.,Ebiro ria Ebirokia bwa Porotiki riragira abakozi bamushaika ba ena Kitui koborora ekibwanio muma biro za oborereire.,en
GOV_00533,Governance,Ofisi ya Msajili wa Vyama vya Siasa inawaonya maafisa wa umma katika Kaunti ya Kitui dhidi ya hongo katika ofisi za umma.,Ebiro ria Ebirokia bwa Porotiki riragira abakozi bamushaika ba ena Kitui koborora ekibwanio muma biro za oborereire.,sw
GOV_00534,Governance,Huduma Kenya warns public officers in Siaya County against embezzlement of public funds.,Huduma Kenya ekoheire abaro asaieni bosi boSiaya koborora okobambilira amahera ga serikari.,en
GOV_00534,Governance,Huduma Kenya inawatahadharisha maafisa wa umma katika Kaunti ya Siaya dhidi ya ufisadi wa fedha za umma.,Huduma Kenya ekoheire abaro asaieni bosi boSiaya koborora okobambilira amahera ga serikari.,sw
GOV_00538,Governance,ODPP warns public officers in Kwale County against abuse of office.,ODPP ebuya aboratibu bosaine kwa Ekaunti ya Kwale kobura omogende eyabasaine.,en
