source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
KNEC reminds needy students in Nyeri County that textbooks and learning materials applications close soon.,en,Education,KNEC orira abana babaye barikondereire ogotakina Nyeri gomboka kuti imikara ya bukora na bika bya gusoma biguma kote!,KNEC ebuya abana bose bo Nyeri County okobwaterana ebiro na ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro by,0.33610662817955017
KNEC inawakumbusha wanafunzi masikini wa Kaunti ya Nyeri kwamba maombi ya vitabu na vifaa vya kujifunzia yatafungwa hivi karibuni.,sw,Education,KNEC orira abana babaye barikondereire ogotakina Nyeri gomboka kuti imikara ya bukora na bika bya gusoma biguma kote!,KNEC ebuya abana bo Nyeri chikaunti kuti ebikora bya ebikora na ebikora bya ebikora bya abana babo ebikora ebikora ebikora.,1.2721513946434282e-11
Universities Fund reminds needy students in Murang'a County that school laptops under the digital literacy programme applications close soon.,en,Education,"Funds ya Yunifasiti esabire abana borie bohwirire Murang'a ebu riabeire bosa ebikora bya masomo ega egokora ekichamateire kyokwinjira amatekinologia, ene okorome kirikora.",Universities Fund ebuya abana bo Murang'a ekaunti kobora ebikora bya laptops ebya digital literacy ebya digital literacy ebya mbere ya ebikora bya digital literacy.,5.441015673568472e-06
Mfuko wa Vyuo Vikuu wakumbusha wanafunzi maskini katika Kaunti ya Murang'a kuwa maombi ya kompyuta za shule chini ya mpango wa ujuzi wa kidijitali yanakaribia kufungwa.,sw,Education,"Funds ya Yunifasiti esabire abana borie bohwirire Murang'a ebu riabeire bosa ebikora bya masomo ega egokora ekichamateire kyokwinjira amatekinologia, ene okorome kirikora.",Universities Fund ebuya abana bo Murang'a County okobwire ebikora bya esukuru ebya esukuru ebya esukuru ebya ebikora.,4.524065673194855e-07
Notice: Universities Fund opens applications for school laptops under the digital literacy programme for learners in Uasin Gishu County.,en,Education,Ebikoraire bya Universities Fund nabikora goboka esheno ryabana banyoraho makompyuta gose kobokora amasomo ga digital lyogyambia abana bo mka Uasin Gishu County.,Obwateire: Universities Fund ebuya ebikora bya laptops ebya digital literacy ebya abana bo Uasin Gishu County.,5.689090585292433e-07
Tangazo: Mfuko wa Vyuo Vikuu unafungua maombi kwa ajili ya kompyuta za mkononi chini ya mpango wa uelewa wa kidijitali kwa wanafunzi katika Kaunti ya Uasin Gishu.,sw,Education,Ebikoraire bya Universities Fund nabikora goboka esheno ryabana banyoraho makompyuta gose kobokora amasomo ga digital lyogyambia abana bo mka Uasin Gishu County.,Obwateire: Universities Fund ebuya ebikora ebya laptop ebya laptop ebya digital literacy abana bo Uasin Gishu County.,6.47924480290385e-07
State Department for TVET reminds needy students in Kilifi County that free digital learning content applications close soon.,en,Education,"Esikara kya TVET gorora abana baburoki bo Kilifi gwenda, agochimikire obubweta bwamasomo kosi bodaraje!",Ebiro bya State Department for TVET biragira abana bo Kilifi County okobwire ebikora bya digital literacy ebya digital literacy ebya mbere.,1.0635429248395667e-07
Idara ya Jimbo kwa TVET inawakumbusha wanafunzi wanaohitaji katika Kaunti ya Kilifi kwamba maombi ya maudhui ya masomo ya kidijitali bila malipo yatalazimika kufungwa hivi karibuni.,sw,Education,"Esikara kya TVET gorora abana baburoki bo Kilifi gwenda, agochimikire obubweta bwamasomo kosi bodaraje!",Ekitabu kya TVET kireire abana baria Kilifi chikaunti okora ebikora bya scholarship ya digital literacy mbere ya ebikora bya mbere ebikora.,2.1108436953909404e-07
Notice: Ministry of Education opens applications for revision guides for learners in Baringo County.,en,Education,Amagambi: Nedereria ry’Ebokibiriria nigo botogera okorora ebirikwateka ebyobwaki bwana Baringo.,Obwateire: Minisiteri ya Ebikora ebikora ebikora ebikora ebya abana bo Baringo.,1.6750702513945726e-07
Tangazo: Wizara ya Elimu inafungua maombi kwa ajili ya viwango vya marekebisho kwa wanafunzi wa Kaunti ya Baringo.,sw,Education,Amagambi: Nedereria ry’Ebokibiriria nigo botogera okorora ebirikwateka ebyobwaki bwana Baringo.,Obwirebu: Minisiteri ya Elimu ebuya ebikora ebikora ebya ebikora bya abana bo Baringo.,2.8097369408897066e-07
State Department for TVET reminds needy students in Baringo County that revision guides applications close soon.,en,Education,Ebangi ria TVET ribwate abana barikurabia Baringo kera kugatenga eboka ryenshuri raindimire kugitagirira.,Ebiro bya State Department for TVET biragira abana bo Baringo County okobera ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya,0.35735243558883667
Idara ya Serikali kwa TVET inawakumbusha wanafunzi maskini wa Kaunti ya Baringo kuwa maombi ya viendelezi vya marejeleo yanakaribia kufungwa.,sw,Education,Ebangi ria TVET ribwate abana barikurabia Baringo kera kugatenga eboka ryenshuri raindimire kugitagirira.,Ekitabu kya TVET kirebera abana bo Baringo ekaunti kobora ebiro bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora.,2.8931912311236374e-05
Notice: Ministry of Education opens applications for revision guides for learners in Machakos County.,en,Education,Oboreire: Okwong'o g'Obukora bwa Magezi barutire okurera ebikura bibwateire abana bo Machakos County.,Obwateire: Minisiteri ya Ebikora ebikora ebikora ebikora ebya abana bo Machakos.,1.541338008337334e-07
Tangazo: Wizara ya Elimu inafungua maombi kwa mwongozo wa marekebisho kwa wanafunzi wa Kaunti ya Machakos.,sw,Education,Oboreire: Okwong'o g'Obukora bwa Magezi barutire okurera ebikura bibwateire abana bo Machakos County.,Obwateire: Minisiteri ya Elimu ebuya ebikora ebikora ebya ebikora bya ebikora bya abana bo Machakos.,9.12087614324264e-07
Notice: State Department for TVET opens applications for scholarships for needy students for learners in Taita-Taveta County.,en,Education,Kimenya: Idare ya Serikalaba ya TVET irihiire gusaba ebisabo gia burundu goka abana ba Taita-Taveta barye barikenye.,Obwateire: Ekitabu kya State Department for TVET kireire ebikora bya abana bose abana bo Taita-Taveta.,1.5635006889169745e-07
Tangazo: Idara ya Serikali ya TVET inafungua maombi ya udhamini kwa wanafunzi wenye uhitaji katika Kaunti ya Taita-Taveta.,sw,Education,Kimenya: Idare ya Serikalaba ya TVET irihiire gusaba ebisabo gia burundu goka abana ba Taita-Taveta barye barikenye.,Obwire buya: Ekitabu kya TVET kireire ebikora bya abana bose bose bose bose bose bose bose mu Taita-Taveta.,4.4264703547014506e-07
Universities Fund announces distribution of textbooks and learning materials to schools in Nandi County this January.,en,Education,Universities Fund oriretea gusambagire ebirambo na ebikombwa ebikora amasomo esukuruni zo Nandi kota omwaka ogwa January.,Universities Fund ebuya ebikora bya ebikora na ebikora bya esukuru mu esukuru zo Nandi County mu January ino.,7.385010292182415e-08
Msekta wa Vyuo Vikuu unatangaza usambazaji wa vitabu vya masomo na vifaa vya kujifunzia kwa shule za Kaunti ya Nandi mwezi huu wa Januari.,sw,Education,Universities Fund oriretea gusambagire ebirambo na ebikombwa ebikora amasomo esukuruni zo Nandi kota omwaka ogwa January.,Universities Fund ebuya ebikora bya scholarship na scholarships ebya esukuru zo Nandi County mu mwezi gwa Januari.,5.3264930244267816e-08
KUCCPS reminds needy students in Kericho County that free digital learning content applications close soon.,en,Education,KUCCPS oratetekera abana abonekerwa Kericho gore riagasomo abonise obwoikira gosasire ekabuya k'abagore.,KUCCPS ebuya abana bose bo Kericho County okobwire ebikora bya digital literacy ebya digital literacy ebya mbere.,8.001778926958192e-12
KUCCPS inakumbusha wanafunzi maskini katika Kaunti ya Kericho kwamba maombi ya maudhui ya digitali ya kujifunzia bure yatalazimika kufungwa hivi karibuni.,sw,Education,KUCCPS oratetekera abana abonekerwa Kericho gore riagasomo abonise obwoikira gosasire ekabuya k'abagore.,KUCCPS ebuya abana bo Kericho chikaunti kuti ebikora bya digital literacy ebikora ebikora ebikora ebya mbere ya ebikora bya ebikora.,3.10672737535711e-11
KNEC reminds needy students in Isiolo County that school laptops under the digital literacy programme applications close soon.,en,Education,"KNEC orinkora abana bereke bwi Isiolo gotanga, ogochika obogoto webwatebwa ahano abasomo ba digitale ebibonera ku mbabazi biba bikwire okomera.",KNEC ebuya abana bose bo Isiolo ekaunti kobora ebikora bya laptops ebya digital literacy ebya digital literacy ebya mbere.,2.55956670788815e-12
KNEC inawakumbusha wanafunzi walioko katika uhitaji katika Kaunti ya Isiolo kuwa maombi ya kompyuta mpakato za shule chini ya mpango wa elimu ya kidigitali yanakaribia kufungwa.,sw,Education,"KNEC orinkora abana bereke bwi Isiolo gotanga, ogochika obogoto webwatebwa ahano abasomo ba digitale ebibonera ku mbabazi biba bikwire okomera.",KNEC ebuya abana baria bose bo Isiolo ekaunti kobora ebikora bya kompyuta ebya digital literacy ebya ebikora bya digital literacy.,3.117701409538487e-12
Notice: State Department for Basic Education opens applications for scholarships for needy students for learners in Mombasa County.,en,Education,Egeso: Ibiro ria Gakundi ria Gusomi Chachi reka amagambo gose gosegeti amahiribo ga abana abarutia go Mombasa County.,Obwateire: Minisiteri ya State Department for Basic Education ebuya ebikora abana babone abana bo Mombasa County.,9.102883780087723e-08
Tangazo: Idara ya Serikali ya Elimu ya Msingi inafungua maombi ya mikopo kwa wanafunzi maskini wa kaunti ya Mombasa.,sw,Education,Egeso: Ibiro ria Gakundi ria Gusomi Chachi reka amagambo gose gosegeti amahiribo ga abana abarutia go Mombasa County.,Obwateire: Ibiro bya State Department for Basic Education birotera ebikora bya scholarship abana bo Mombasa County.,1.4503410739052924e-07
Kenya Institute of Curriculum Development reminds needy students in Tana River County that school laptops under the digital literacy programme applications close soon.,en,Education,Kenya Institute of Curriculum Development iragora abana baronsire nabo mu kaunti ya Tana River ngo esomi ya laptopu ziri mumocha ya porogaramu ya digital literacy zisire moubwire muno.,Kenya Institute of Curriculum Development ebuya abana bo Tana River County okobwire ebikora bya laptops ebya digital literacy ebya digital literacy ebya mbere ya ebikora bya digital literacy.,2.894384806495509e-06
Taasisi ya Maendeleo ya Mtaala Kenya inawakumbusha wanafunzi maskini katika Kaunti ya Tana River kwamba maombi ya kompyuta mpakato za shule chini ya mpango wa ujuzi wa kidijitali yatafungwa hivi karibuni.,sw,Education,Kenya Institute of Curriculum Development iragora abana baronsire nabo mu kaunti ya Tana River ngo esomi ya laptopu ziri mumocha ya porogaramu ya digital literacy zisire moubwire muno.,Kenya Institute of Curriculum Development ebuya abana bo Tana River County okora ebikora bya kompyuta ebya esukuru ebya esukuru ebya esukuru ebya ebikora ebya esukuru ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya ebya,0.3141621947288513
Ministry of Education announces distribution of textbooks and learning materials to schools in Bomet County this November.,en,Education,Orochiro rwiabonyo bucha bwenyio be obworo burabware okucherera ebikero na biria bikaogochekera esukuru mu Bomet County oria Nofemba uyu.,Eminisitiri yechisemi ebuya ebikora ebikora bya ebikora bya esukuru na esukuru mu esukuru zo Bomet County mu November ino.,4.8820414377814814e-08
Wizara ya Elimu yatangaza usambazaji wa vitabu na vifaa vya kujifunzia kwa shule katika Kaunti ya Bomet mwezi Novemba huu.,sw,Education,Orochiro rwiabonyo bucha bwenyio be obworo burabware okucherera ebikero na biria bikaogochekera esukuru mu Bomet County oria Nofemba uyu.,Eminisitiri yechisemi n'Egesieri ebuya ebikora ebikora ebikora ebikora ebya ebikora bya esukuru mu Kaunti ya Bomet mu November ino.,4.583142469982704e-07
HELB announces distribution of school laptops under the digital literacy programme to schools in Makueni County this January.,en,Education,HELB reroereza gukuhiira esukuru amakisapu go digitari okororora orieko mu esakuru za Makueni muno January iyio.,HELB ebuya ebikora bya esukuru ebya digital literacy ebya esukuru mu Kaunti ya Makueni mu mwezi gwa January.,1.9543831830670655e-11
HELB inatangaza usambazaji wa kompyuta za mkononi shuleni chini ya mpango wa ujuzi wa kidijitali kwa shule za Kaunti ya Makueni mwezi Januari huu.,sw,Education,HELB reroereza gukuhiira esukuru amakisapu go digitari okororora orieko mu esakuru za Makueni muno January iyio.,HELB ebuya ebikora bya laptop ebya digital literacy ebya esukuru esukuru zo Makueni County mu mwezi gwa Januari.,9.678109008648406e-12
State Department for Basic Education announces distribution of scholarships for needy students to schools in Kwale County this March.,en,Education,Idipatimenti ya Esomo Rya Matanwa ryakire ebisubizo bya obosero kya abana obiboriago ebisomo kusukuru zo Kwale Cunti moko March ono.,Ebiro bya State Department for Basic Education birotera ebikora bya scholarships abana bose bose bose bose bose mu esukuru zo Kwale County mu March ino.,1.4282002780419134e-07
Kitengo cha Serikali cha Elimu ya Msingi kinatangaza usambazaji wa udhamini kwa wanafunzi maskini shule za Kaunti ya Kwale mwezi Machi huu.,sw,Education,Idipatimenti ya Esomo Rya Matanwa ryakire ebisubizo bya obosero kya abana obiboriago ebisomo kusukuru zo Kwale Cunti moko March ono.,Eminisitiri yechisemi chiria chire ebikora ebya esukuru ebya Kwale ekaunti mu March ino.,2.0796040445247854e-08
KUCCPS advises students in Tana River County to register early to secure allocation to access scholarships for needy students.,en,Education,KUCCPS irirebera abana bo Tana River gokiaba batara mbere gokoibora makuri gakiya gose gosego egatuma babona amasomo gose gosego ga animariye.,KUCCPS ebuya abana bo Tana River County kugakora mbere y'okurora ebikora bya scholarships kugakora abana babo.,2.2561273595872455e-12
KUCCPS inashauri wanafunzi wa Kaunti ya Tana River wajisajili mapema kuhakikisha ugawaji wa kupata misaada ya wanafunzi maskini.,sw,Education,KUCCPS irirebera abana bo Tana River gokiaba batara mbere gokoibora makuri gakiya gose gosego egatuma babona amasomo gose gosego ga animariye.,KUCCPS ebuya abana bo Tana River County kugakora ebikora bya kugura abana babo ebikora ebikora bya abana.,8.570691357144555e-14
KICD reminds needy students in Elgeyo-Marakwet County that revision guides applications close soon.,en,Education,KICD bwareire abana barikweka Elgeyo-Marakwet ekerenge binga bochibwani roreba oriare kwa gaire ganene gabe.,KICD ebuya abana bose bo Elgeyo-Marakwet ekaunti kobora ebiro bya ebiro bya ebiro bya ebiro bya ebiro bya ebikora bya ebikora bya ebikora.,2.286515282667878e-10
KICD inawakumbusha wanafunzi maskini katika Kaunti ya Elgeyo-Marakwet kuwa maombi ya miongozo ya marejeleo yanakaribia kufungwa.,sw,Education,KICD bwareire abana barikweka Elgeyo-Marakwet ekerenge binga bochibwani roreba oriare kwa gaire ganene gabe.,KICD ebuya abana bo Elgeyo-Marakwet ekaunti kobora ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora.,1.9508499917719746e-06
State Department for Basic Education advises students in Nairobi County to apply through the online scholarship portal to access scholarships for needy students.,en,Education,Isotareti ya Gukora Oborera Ria Baanene iragira abana bo kaunti ya Nairobi nokora urubanza naki portal ya scholarship ya online kiba bonire ugakorane scholarships abano babeshi nabo.,Ebiro bya State Department for Basic Education biragira abana bo Nairobi County kugakora ebikora bya online ku portal ya online ya scholarships kugakora abana babo.,9.061430006340743e-08
Idara ya Jimbo ya Elimu Msingi inashauri wanafunzi katika Kaunti ya Nairobi wajiandikishe kupitia tovuti ya mikopo ya shule mtandaoni ili kupata mikopo kwa wanafunzi maskini.,sw,Education,Isotareti ya Gukora Oborera Ria Baanene iragira abana bo kaunti ya Nairobi nokora urubanza naki portal ya scholarship ya online kiba bonire ugakorane scholarships abano babeshi nabo.,Ekitabu kya Elimu ya Elimu kyegereire abana bo Nairobi County kugakora ebikora bya esukuru ebya esukuru ebya esukuru ebya abana babo.,2.6259453989041504e-07
KNEC advises students in Homa Bay County to apply through the online scholarship portal to access scholarships for needy students.,en,Education,KNEC ekenye abana ba Homa Bay County gose okonyora eporotali ya neti ya bosa amasomo gohera abana barikogo.,KNEC ebuya abana bo Homa Bay gose kugakora ebikora bya online ku portal ya online ya scholarship ebya abana babo.,1.4045981446084849e-13
KNEC inashauri wanafunzi wa Kaunti ya Homa Bay wajiandikishe kupitia portal ya mtandaoni ya udhamini wa masomo ili kupata ufadhili kwa wanafunzi wenye uhitaji.,sw,Education,KNEC ekenye abana ba Homa Bay County gose okonyora eporotali ya neti ya bosa amasomo gohera abana barikogo.,KNEC ebuya abana bo Homa Bay County kugakora ebikora bya masomo g'obogambi bwokugira abana babo.,7.869529680681886e-14
Ministry of Education advises students in Kiambu County to apply through the online scholarship portal to access revision guides.,en,Education,Eboka ryokusomesha riragira abana bo mu kaunti ya Kiambu gosebweete gukora rebuhera ku portali ya scholarship ya internet nohira obubwate bwa Revision Guides.,Ekitabu kya Ebikora bya Ebikora ebya abana bo Kiambu kobakora ebikora bya online ku portal ya online ya scholarship kugakora ebiro bya scholarship.,1.3596215353572916e-07
Wizara ya Elimu inashauri wanafunzi katika Kaunti ya Kiambu wasajili kupitia portal ya mtandaoni ya ufadhili wa masomo ili kupata miongozo ya marejeleo.,sw,Education,Eboka ryokusomesha riragira abana bo mu kaunti ya Kiambu gosebweete gukora rebuhera ku portali ya scholarship ya internet nohira obubwate bwa Revision Guides.,Ekitabu kya Elimu kireire abana bo Kiambu chikaunti kugakora ebikora bya scholarship ya online kugakora ebikora bya scholarship.,3.328183595385781e-08
Ministry of Education reminds needy students in Mombasa County that free digital learning content applications close soon.,en,Education,Obusharari bwa Esekureta bwa Obugerenye obuguhwituire abana baibora or Mombasa County kuti porogaramu z'amasomo gasaba y'ekibini goya gorire ombera.,Ebiro bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya Ebikora bya abana bo Mombasa ebya ebikora bya digital literacy birokora ebikora bya digital literacy.,3.98717975258478e-06
Wizara ya Elimu inawakumbushea wanafunzi masikini katika Kaunti ya Mombasa kwamba maombi ya maudhui ya kujifunza kidijitali bure yatalazimika kufungwa hivi karibuni.,sw,Education,Obusharari bwa Esekureta bwa Obugerenye obuguhwituire abana baibora or Mombasa County kuti porogaramu z'amasomo gasaba y'ekibini goya gorire ombera.,Ekitabu kya Elimu kiremera abana baria bo Mombasa chikaunti kuti ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora by,0.35643070936203003
Notice: TSC opens applications for textbooks and learning materials for learners in Nyandarua County.,en,Education,Obonere: TSC egera ebwate bya gusoma na bisomo briwate ebana b’Okiani ya Nyandarua.,Obwateire: TSC ebuya ebikora bya ebikora bya ebikora na ebikora bya abana bo Nyandarua.,0.0012266881531104445
Tangazo: TSC inafungua maombi kwa vitabu na vifaa vya kujifunzia kwa wanafunzi wa Kaunti ya Nyandarua.,sw,Education,Obonere: TSC egera ebwate bya gusoma na bisomo briwate ebana b’Okiani ya Nyandarua.,Obwateire: TSC ebuya ebikora bya ebikora na ebikora bya abana bo Nyandarua.,0.00013106496771797538
Kenya Institute of Curriculum Development advises students in Isiolo County to collect materials from the county education office to access revision guides.,en,Education,Kenya Institute of Curriculum Development irakora abana bo Isiolo Kutoro okujora ebirangire bibaracirege okwetera ekontor y'amasomo ya kaunti okulondora amagebo gose gokurangirira amasomo.,Kenya Institute of Curriculum Development ebuya abana bo Isiolo County kugakora ebikora bya ebikora bya ekaunti kobora ebikora bya ekaunti kobora ebikora bya ekaunti.,0.49005991220474243
Taasisi ya Kenya ya Maendeleo ya Mtaala inashauri wanafunzi wa Kaunti ya Isiolo kukusanya vifaa kutoka ofisi ya elimu ya kaunti kwa ajili ya kupata miongozo ya kurudia.,sw,Education,Kenya Institute of Curriculum Development irakora abana bo Isiolo Kutoro okujora ebirangire bibaracirege okwetera ekontor y'amasomo ya kaunti okulondora amagebo gose gokurangirira amasomo.,Kenya Institute of Curriculum Development ebuya abana bo Isiolo County kugakora ebikora bya scholarship ya scholarship ya scholarship ya scholarship ya kaunti kobora ebikora bya scholarship.,0.02274506725370884
KNEC reminds schools in Kitui County to strengthen anti-bullying measures this October.,en,Education,KNEC ocherekera esukuru zo Kitui gose okoboreteebire obwabu obokumara ogocheorirwo munya October ogwano.,KNEC ebuya esukuru zo Kitui gose gukora ebikora bya ebikora bya ebikora bya ebikora ebya October.,3.3379881642758846e-05
KNEC inakumbusha shule za Kaunti ya Kitui kuimarisha hatua za kuzuia unyanyasaji mwezi Oktoba huu.,sw,Education,KNEC ocherekera esukuru zo Kitui gose okoboreteebire obwabu obokumara ogocheorirwo munya October ogwano.,KNEC ebuya esukuru zo Kitui gose gose okobwire ebikora bya ebikora ebya ebikora ebya October.,3.0709172278875485e-05
Notice: KICD launches a guidance and counselling services programme in schools across Nyeri County.,en,Education,Ebikhwaro: KICD yaitasia porogaramu ya amasomo gokuyobora na gokuhana orama esukura munsuka ya Nyeri.,Obwateire: KICD ebuya ebikora bya ebikora na ebikora bya ebikora bya esukuru mu esukuru zo Nyeri.,0.0031592983286827803
Tangazo: KICD inazindua programu ya huduma za mwongozo na ushauri katika shule za Kaunti ya Nyeri.,sw,Education,Ebikhwaro: KICD yaitasia porogaramu ya amasomo gokuyobora na gokuhana orama esukura munsuka ya Nyeri.,Obwirebu: KICD ebuya ebikora bya ebikora bya ebikora na ebikora bya esukuru mu esukuru zo Nyeri.,0.0018748934380710125
Kenya Institute of Curriculum Development reminds schools in Nairobi County to strengthen school infrastructure safety this July.,en,Education,Kenya Institute of Curriculum Development ererete esukuru zo mu Nairobi County okusinyia obugambirizi bw’amagoti gaesukuru kwohera oku July ono.,Kenya Institute of Curriculum Development ebuya esukuru zo Nairobi County kugakora ebikora bya esukuru mu July ino.,2.7822406991617754e-05
Taasis ya Kenya ya Maendeleo ya Mitaala inawakumbusha shule za Kaunti ya Nairobi kuimarisha usalama wa miundombinu ya shule mwezi Julai huu.,sw,Education,Kenya Institute of Curriculum Development ererete esukuru zo mu Nairobi County okusinyia obugambirizi bw’amagoti gaesukuru kwohera oku July ono.,Kenya Institute of Curriculum Development ebuya esukuru zo Nairobi County kugakora ebikora bya esukuru mu mwezi gwa July.,2.778910129563883e-05
Notice: KUCCPS launches an inclusion of learners with disabilities programme in schools across Kiambu County.,en,Education,Gekire: KUCCPS oyorora porogaramu ya gukireambere abanaaranja oboremaru okonywera esukuru zino ziku Kiambu.,Obwateire: KUCCPS ebuya ebikora bya abana bose ebya abana ebya esukuru mu esukuru zo Kiambu.,0.0012443045852705836
Taarifa: KUCCPS yazindua mpango wa ujumuishaji wa wanafunzi wenye ulemavu katika shule za Kaunti ya Kiambu.,sw,Education,Gekire: KUCCPS oyorora porogaramu ya gukireambere abanaaranja oboremaru okonywera esukuru zino ziku Kiambu.,Obwateire: KUCCPS ebuya ebikora bya abana bose bose bose bose bose bose bose bose mu esukuru zo Kiambu.,0.002430015942081809
KUCCPS reminds schools in Tana River County to strengthen guidance and counselling services this April.,en,Education,KUCCPS enywera esukuru zo Tana River County gose gutegisa obugabo na obugesi bwomogambi omogoro ochi April ito.,KUCCPS ebuya esukuru zo Tana River County gukora ebikora na ebikora bya ebikora bya ebikora bya ebikora bya April.,0.0003212122537661344
KUCCPS inakumbusha shule za Kaunti ya Tana River kuimarisha huduma za uwongozi na ushauri mwezi huu wa Aprili.,sw,Education,KUCCPS enywera esukuru zo Tana River County gose gutegisa obugabo na obugesi bwomogambi omogoro ochi April ito.,KUCCPS ebuya esukuru zo Tana River County kugakora ebikora bya ebikora na ebikora ebya April.,4.383938119190134e-07
HELB urges parents and teachers in Migori County to report any safety concerns to the school administration.,en,Education,HELB riobaire abana nabarairi ba Migori goseherera kureretia ebikogwa byogekebere ki esukuru.,HELB ebuya abari na abarimu bo Migori County gukora ebikora bya ebikora bya ebikora bya esukuru.,2.5431484118598746e-06
HELB inawaonya wazazi na walimu katika Kaunti ya Migori kuripoti wasiwasi wowote wa usalama kwa uongozi wa shule.,sw,Education,HELB riobaire abana nabarairi ba Migori goseherera kureretia ebikogwa byogekebere ki esukuru.,HELB ebuya abana na abarimu bo Migori County gukora ebikora bya ebikora bya esukuru.,3.5498743500284036e-08
State Department for TVET urges parents and teachers in Kiambu County to reach out to the child helpline 116.,en,Education,Bung’ana ya TVET eremete abana bagambirwe na abarimu ba Kaunti ya Kiambu kugenda ebiro ria mwana 116.,Ekitabu kya TVET kireire abana na abarimu mu Kaunti ya Kiambu kugakora ebikora bya mwana 116.,1.0302073860657401e-08
Idara ya Nchi ya TVET inahimiza wazazi na walimu katika Kaunti ya Kiambu kufikia huduma ya msaada kwa watoto 116.,sw,Education,Bung’ana ya TVET eremete abana bagambirwe na abarimu ba Kaunti ya Kiambu kugenda ebiro ria mwana 116.,Ekitabu kya TVET kireire abana na abarimu mu Kaunti ya Kiambu kugakora ebikora bya mwana 116.,6.474476066387069e-09
HELB reminds schools in Makueni County to strengthen anti-bullying measures this September.,en,Education,HELB orakora esukuru zo Makueni bong'onyora ebibarebore biraguare byokororagura abana okobaine mweri uno September.,HELB ebuya esukuru zo Makueni County gukora ebikora bya ebikora bya bullying mu mwezi gwa September.,3.19139056544418e-13
HELB inakumbusha shule katika Kaunti ya Makueni kuimarisha hatua za kuzuia unyanyasaji mwezi Septemba huu.,sw,Education,HELB orakora esukuru zo Makueni bong'onyora ebibarebore biraguare byokororagura abana okobaine mweri uno September.,HELB ebuya esukuru zo Makueni County gukora ebikora bya ebikora bya ebikora ebya ebikora ebya September.,1.9044607470902752e-12
HELB urges parents and teachers in Kisii County to report any safety concerns to the school administration.,en,Education,HELb ibwire abere na abarimu mu Kaunti ya Kisii gutara amakuru gosa gose ogotegerekeire obusugire kogitoro esukuru.,HELB ebuya abarai na abarimu bo Kisii County gukora ebikora bya ebiro bya esukuru ebya esukuru.,2.3344048048767885e-12
HELB inahimiza wazazi na walimu katika Kaunti ya Kisii kuripoti masuala yoyote ya usalama kwa uongozi wa shule.,sw,Education,HELb ibwire abere na abarimu mu Kaunti ya Kisii gutara amakuru gosa gose ogotegerekeire obusugire kogitoro esukuru.,HELB ebuya abana na abarimu bo Kisii ekaunti kobora ebikora bya esukuru ebya esukuru.,6.979977576829222e-13
Notice: Universities Fund launches a school infrastructure safety programme in schools across Meru County.,en,Education,Ekero: Universities Fund eshatie chirandani chibomba chikiraririkani cheseri esukuru momasomo gose goma Meru County.,Obwateire: Universities Fund ebuya ebikora bya esukuru ebya esukuru mu esukuru zo Meru County.,2.456869196976186e-07
Tangazo: Mfuko wa Vyuo Vikuu unaanzisha mpango wa usalama wa miundombinu ya shule katika shule za Kaunti ya Meru.,sw,Education,Ekero: Universities Fund eshatie chirandani chibomba chikiraririkani cheseri esukuru momasomo gose goma Meru County.,Obwirebu: Universities Fund ebuya ebikora bya esukuru mu esukuru zo Meru County.,5.008331527278642e-08
Notice: State Department for Basic Education launches a school infrastructure safety programme in schools across Trans Nzoia County.,en,Education,Kibere: Ebazire ria Minisiteri ria Chisomo kireteka porogiramu ya kurinda bwenyaga bw’esukuru mu esukuru zose zi Trans Nzoia.,Obwateire: Minisiteri ya Ebikora bya Ebikora bya Ebikora ebya ebikora ebya esukuru ebya Trans Nzoia.,8.554952728445642e-07
Tangazo: Idara ya Serikali ya Elimu ya Msingi inaanzisha programu ya usalama wa miundombinu ya shule katika shule za Kaunti ya Trans Nzoia.,sw,Education,Kibere: Ebazire ria Minisiteri ria Chisomo kireteka porogiramu ya kurinda bwenyaga bw’esukuru mu esukuru zose zi Trans Nzoia.,Obwirebu: Ibiro bya State Department for Basic Education birotera ebikora bya esukuru mu esukuru zo Trans Nzoia County.,1.340568758223526e-07
